production,price
0,9.670047647
0,11.34346895
0,12.93513678
0,8.360318735
0,5.332508582
0,5.415342839
0,5.069191096
0,19.43293052
0,8.966328486
0,17.88133124
0,11.12538077
0,5.004603857
0,15.17399027
0,5.806431289
0,14.22362733
0,8.825103536
0,7.100406392
0,9.957473779
0,15.04472071
0,10.18023399
0,5.099128421
0,8.826485834
0,7.09309869
0,5.025199315
0,16.50100945
0,6.493550671
0,5.511759591
0,8.039324281
0,14.15029699
0,10.50322885
0,5.487730536
0,9.18083989
0,11.99844286
0,8.489625035
0,5.873445368
0,6.827434236
0,5.340784725
0,5.30166087
9,5.962173126
6,5.779543357
0,13.02592627
14,8.628370743
9,12.02226757
11,6.875705581
11,5.444740366
15,7.503303004
10,5.740438503
12,8.008646899
9,12.24205321
14,11.08081165
10,6.200137992
8,6.626061295
12,5.670186873
10,7.64272214
7,5.163969881
13,8.73440588
6,15.00125583
9,5.017309307
9,6.459766549
6,5.845787139
12,18.46615023
4,5.543996047
14,10.82259623
3,5.98707982
12,7.737929794
2,6.926776051
13,6.437248875
0,7.187509688
13,6.479329051
2,5.119114456
0,5.338510238
6,8.178535548
9,15.25348478
0,7.024849399
0,5.53813704
0,5.338380056
0,5.836250721
0,5.641390533
0,10.72257287
0,18.80081037
0,10.12133704
0,5.345964809
0,6.811011528
0,10.11301026
0,6.288313568
0,7.371558495
0,6.084632276
0,20.72749678
0,9.08501698
0,10.68917126
0,10.7975939
0,8.162714716
0,14.92672115
0,6.771100852
0,5.95047771
0,6.563820389
