"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,5,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,40,-12
0,15,40,0
0,15,40,20
0,15,40,28
0,15,40,44
0,15,40,32
0,15,40,0
0,15,40,0
0,15,40,0
0,15,40,0
0,15,40,0
0,15,40,0
0,15,40,0
0,15,40,0
0,15,40,4
0,15,40,-8
0,15,40,4
0,15,40,12
0,15,40,20
0,15,40,24
0,15,40,24
0,15,40,8
0,15,40,-16
0,15,40,-36
0,15,40,-36
0,15,40,-72
0,15,40,-64
0,15,40,-80
0,15,40,-104
0,15,40,-128
0,15,40,-128
0,15,40,-128
0,15,40,-128
0,15,40,-156
0,15,40,-188
0,15,40,-188
0,15,40,-212
0,15,40,-224
0,15,40,-240
0,15,40,-268
0,15,40,-296
0,15,40,-328
0,15,40,-328
0,15,40,-328
0,15,40,-328
0,15,40,-328
0,15,40,-328
0,15,40,-328
0,15,40,-328
0,15,40,-316
0,15,40,-324
0,15,40,-320
0,15,40,-328
0,15,40,-328
0,15,40,-328
0,15,40,-328
0,15,40,-328
0,15,40,-348
0,15,40,-348
0,15,40,-348
0,15,40,-348
0,15,40,-348
0,15,40,-348
0,15,40,-348
