"Consumption","Volume","Price","Wallet"
1,79,3,3
1,78,3,6
1,77,3,9
1,76,3,12
1,74,3,18
2,72,3,24
2,70,3,30
0,70,3,28
0,69,3,29
0,69,3,26
0,69,3,23
0,69,3,20
0,65,3,29
0,65,3,22
0,65,3,15
0,65,3,8
0,65,3,1
0,65,3,-6
0,65,3,-13
0,65,3,-20
0,70,3,-42
0,70,3,-44
0,70,3,-46
0,70,3,-48
0,70,3,-50
0,70,3,-52
0,70,3,-54
0,70,3,-56
0,69,3,-55
0,69,3,-58
0,69,3,-61
0,69,3,-64
0,65,3,-55
0,65,3,-62
0,65,3,-69
0,65,3,-76
0,66,3,-86
0,66,3,-92
0,66,3,-98
0,66,3,-104
0,69,3,-119
0,69,3,-122
0,69,3,-125
0,69,3,-128
0,70,3,-134
0,70,3,-136
0,70,3,-138
0,70,3,-140
0,71,3,-145
0,71,3,-146
0,71,3,-147
0,71,3,-148
0,71,3,-149
0,71,3,-150
0,71,3,-151
0,71,3,-152
0,70,3,-150
0,70,3,-152
0,70,3,-154
0,70,3,-156
0,69,3,-155
0,69,3,-158
0,69,3,-161
0,69,3,-164
0,64,3,-152
0,64,3,-160
0,64,3,-168
0,64,3,-176
0,64,3,-184
0,64,3,-192
0,64,3,-200
0,64,3,-208
0,65,3,-219
0,65,3,-226
0,72,3,-254
0,72,3,-254
0,72,3,-254
0,72,3,-254
0,72,3,-254
