"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
7,90,3,-40
0,90,3,-40
0,90,3,-40
0,90,3,-40
0,90,3,-40
0,99,3,-76
0,109,3,-116
0,109,3,-116
0,109,3,-116
0,144,3,-256
0,159,3,-316
0,159,3,-316
0,159,3,-316
0,182,3,-408
0,209,3,-516
0,209,3,-516
0,209,3,-516
0,209,3,-516
0,209,3,-516
1,209,3,-516
0,234,3,-616
0,234,3,-616
0,234,3,-616
0,234,3,-616
0,234,3,-616
0,270,3,-760
0,270,3,-760
0,270,3,-760
0,270,3,-760
0,279,3,-796
0,291,3,-844
0,300,3,-880
0,304,3,-896
0,304,3,-896
0,348,3,-1072
0,375,3,-1180
0,375,3,-1180
0,375,3,-1180
0,375,3,-1180
0,375,3,-1180
0,405,3,-1300
0,405,3,-1300
0,405,3,-1300
0,405,3,-1300
0,405,3,-1300
1,415,3,-1340
0,415,3,-1340
0,415,3,-1340
0,415,3,-1340
0,420,3,-1360
0,420,3,-1360
0,420,3,-1360
0,420,3,-1360
0,420,3,-1360
0,420,3,-1360
0,436,3,-1424
0,444,3,-1456
0,444,3,-1456
0,444,3,-1456
0,483,3,-1612
0,483,3,-1612
0,483,3,-1612
0,496,3,-1664
0,526,3,-1784
0,543,3,-1852
0,543,3,-1852
0,543,3,-1852
0,567,3,-1948
0,610,3,-2120
0,610,3,-2120
0,610,3,-2120
0,610,3,-2120
0,610,3,-2120
