"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
1,17,4,0
0,7,40,40
0,7,40,40
0,7,40,40
0,7,40,40
1,16,40,40
1,17,40,72
0,7,40,112
0,7,40,112
4,42,40,112
2,22,40,232
0,7,40,272
0,7,40,272
3,30,40,272
3,34,40,336
0,7,40,432
0,7,40,432
0,7,40,432
0,7,40,432
0,8,40,432
3,33,40,432
0,8,40,512
0,8,40,512
0,8,40,512
0,8,40,512
4,44,40,512
0,8,40,640
0,8,40,640
0,8,40,640
1,17,40,640
2,20,40,672
1,17,40,688
1,12,40,720
0,8,40,712
5,52,40,712
3,35,40,864
0,8,40,960
0,8,40,960
0,8,40,960
0,8,40,960
3,38,40,960
0,8,40,1080
0,8,40,1080
0,8,40,1080
0,8,40,1080
1,19,40,1080
0,9,40,1120
0,9,40,1120
0,9,40,1120
1,14,40,1120
0,9,40,1120
0,9,40,1120
0,9,40,1120
0,9,40,1120
0,9,40,1120
2,25,40,1120
1,17,40,1168
0,9,40,1192
0,9,40,1192
4,48,40,1192
0,9,40,1344
0,9,40,1344
2,22,40,1344
3,39,40,1368
2,26,40,1488
0,9,40,1544
0,9,40,1544
3,33,40,1544
5,52,40,1616
0,9,40,1760
0,9,40,1760
0,9,40,1760
0,9,40,1760
