"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
15,15,0
0,10,45
0,10,45
4,28,45
11,16,57
15,15,90
8,19,135
16,14,159
18,14,207
19,14,261
19,14,318
19,14,375
21,13,432
22,13,495
21,13,561
23,13,585
23,13,585
23,13,585
23,13,585
23,13,585
23,13,585
22,13,585
23,13,585
22,13,585
21,13,585
22,13,585
18,14,585
19,14,585
19,14,585
17,14,585
14,15,585
13,15,585
14,15,585
12,16,585
6,22,585
12,16,585
0,10,585
9,18,585
6,22,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
