"Consumption","Volume","Price","Wallet"
1,79,3,3
1,78,3,6
1,77,3,9
1,76,3,12
1,74,3,18
2,72,3,24
2,70,3,30
2,68,3,36
2,67,3,37
3,66,3,38
3,66,3,35
3,66,3,32
3,62,3,41
7,58,3,50
7,58,3,43
7,58,3,36
7,58,3,29
7,58,3,22
7,58,3,15
7,58,3,8
7,63,3,-14
2,68,3,-36
2,68,3,-38
2,68,3,-40
2,68,3,-42
2,68,3,-44
2,68,3,-46
2,68,3,-48
2,67,3,-47
3,66,3,-46
3,66,3,-49
3,66,3,-52
3,62,3,-43
7,58,3,-34
7,58,3,-41
7,58,3,-48
7,59,3,-58
6,60,3,-68
6,60,3,-74
6,60,3,-80
6,63,3,-95
3,66,3,-110
3,66,3,-113
3,66,3,-116
3,67,3,-122
2,68,3,-128
2,68,3,-130
2,68,3,-132
2,69,3,-137
1,70,3,-142
1,70,3,-143
1,70,3,-144
1,70,3,-145
1,70,3,-146
1,70,3,-147
1,70,3,-148
1,69,3,-146
2,68,3,-144
2,68,3,-146
2,68,3,-148
2,67,3,-147
3,66,3,-146
3,66,3,-149
3,66,3,-152
3,61,3,-140
8,56,3,-128
8,56,3,-136
8,56,3,-144
8,56,3,-152
8,56,3,-160
8,56,3,-168
8,56,3,-176
8,57,3,-187
7,58,3,-198
7,65,3,-226
0,72,3,-254
0,72,3,-254
0,72,3,-254
0,72,3,-254
