"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,15,45
0,10,45
0,10,45
0,28,57
0,16,90
0,15,135
0,19,159
0,14,207
0,14,261
0,14,318
0,14,375
0,14,432
0,13,495
0,13,561
13,13,585
23,13,585
23,13,585
23,13,585
23,13,585
23,13,585
23,13,585
22,13,585
23,13,585
22,13,585
21,13,585
22,13,585
18,14,585
19,14,585
19,14,585
17,14,585
14,15,585
13,15,585
14,15,585
12,16,585
6,22,585
12,16,585
0,10,585
9,18,585
6,22,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
0,10,585
