"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-43
0,0,0,-86
0,0,0,-129
0,0,0,-172
0,0,0,-218
0,0,0,-264
0,0,0,-310
0,0,0,-356
0,0,0,-411
0,0,0,-466
0,0,0,-521
0,0,0,-576
0,0,0,-726
0,0,0,-956
0,0,0,-1266
0,0,0,-1456
0,0,0,-1689
0,0,0,-2122
0,0,0,-2635
0,0,0,-3068
0,0,0,-3440
0,0,0,-3652
0,0,0,-3944
0,0,0,-4356
0,0,0,-4765
0,0,0,-5174
0,0,0,-5623
0,0,0,-6112
0,0,0,-7287
0,0,0,-8342
0,0,0,-9757
0,0,0,-11012
0,0,0,-11965
0,0,0,-12998
0,0,0,-13631
0,0,0,-14184
0,0,0,-14691
0,0,0,-15198
0,0,0,-15705
0,0,0,-16252
0,0,0,-16787
0,0,0,-17242
0,0,0,-17857
0,0,0,-18472
0,0,0,-19001
0,0,0,-19490
0,0,0,-19939
0,0,0,-20388
0,0,0,-20834
0,0,0,-21760
0,0,0,-22166
0,0,0,-22412
0,0,0,-22858
0,0,0,-23224
0,0,0,-23350
0,0,0,-23436
0,0,0,-23525
0,0,0,-23654
0,0,0,-23743
0,0,0,-23872
0,0,0,-24007
0,0,0,-24102
0,0,0,-24237
0,0,0,-24332
0,0,0,-24448
0,0,0,-24564
0,0,0,-24720
0,0,0,-24916
0,0,0,-25035
0,0,0,-25154
0,0,0,-25273
0,0,0,-25392
0,0,0,-25502
0,0,1,-25609
0,0,10,-25689
0,0,10,-25689
0,0,10,-25689
0,0,10,-25689
0,0,10,-25689
