"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,7,40,40
0,7,40,40
0,7,40,40
0,7,40,40
0,7,40,40
0,7,40,72
0,7,40,112
0,7,40,112
0,7,40,112
0,7,40,232
0,7,40,272
0,7,40,272
0,7,40,272
0,7,40,336
0,7,40,432
0,7,40,432
0,7,40,432
0,7,40,432
0,7,40,432
0,8,40,432
0,8,40,512
0,8,40,512
0,8,40,512
0,8,40,512
0,8,40,512
0,8,40,640
0,8,40,640
0,8,40,640
0,8,40,640
0,8,40,672
0,8,40,688
0,8,40,720
0,8,40,712
0,8,40,712
0,8,40,864
0,8,40,960
0,8,40,960
0,8,40,960
0,8,40,960
0,8,40,960
0,8,40,1080
0,8,40,1080
0,8,40,1080
0,8,40,1080
0,8,40,1080
0,9,40,1120
0,9,40,1120
0,9,40,1120
0,9,40,1120
0,9,40,1120
0,9,40,1120
0,9,40,1120
0,9,40,1120
0,9,40,1120
0,9,40,1120
0,9,40,1168
0,9,40,1192
0,9,40,1192
0,9,40,1192
0,9,40,1344
0,9,40,1344
0,9,40,1344
0,9,40,1368
0,9,40,1488
0,9,40,1544
0,9,40,1544
0,9,40,1544
0,9,40,1616
0,9,40,1760
0,9,40,1760
0,9,40,1760
0,9,40,1760
0,9,40,1760
