"ConsumptionE","ConsumptionW","Price","Wallet"
0,1,3,0
0,2,3,0
0,3,3,0
0,4,3,0
0,5,3,0
0,7,3,0
0,9,3,0
0,9,40,-24
0,9,40,-48
0,9,40,-64
0,9,40,-80
0,9,40,-96
0,9,40,-112
0,9,40,-96
0,9,40,-80
0,9,40,-64
0,9,40,-48
0,9,40,-32
0,9,40,-16
0,9,40,0
0,9,40,16
0,9,40,-8
0,9,40,-32
0,9,40,-56
0,9,40,-80
0,9,40,-104
0,9,40,-128
0,9,40,-152
0,9,40,-176
0,9,40,-192
0,9,40,-208
0,9,40,-224
0,9,40,-240
0,9,40,-224
0,9,40,-208
0,9,40,-192
0,9,40,-176
0,9,40,-168
0,9,40,-160
0,9,40,-152
0,9,40,-144
0,9,40,-160
0,9,40,-176
0,9,40,-192
0,9,40,-208
0,9,40,-232
0,9,40,-256
0,9,40,-280
0,9,40,-304
0,9,40,-336
0,9,40,-368
0,9,40,-400
0,9,40,-432
0,9,40,-464
0,9,40,-496
0,9,40,-528
0,9,40,-560
0,9,40,-584
0,9,40,-608
0,9,40,-632
0,9,40,-656
0,9,40,-672
0,9,40,-688
0,9,40,-704
0,9,40,-720
0,9,40,-696
0,9,40,-672
0,9,40,-648
0,9,40,-624
0,9,40,-600
0,9,40,-576
0,9,40,-552
0,9,40,-528
0,9,40,-512
0,9,40,-496
0,9,40,-496
0,9,40,-496
0,9,40,-496
0,9,40,-496
