"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-3
1,0,0,-46
1,0,0,-89
1,0,0,-132
1,0,0,-178
1,0,0,-224
1,0,0,-270
1,0,0,-316
1,0,0,-371
1,0,0,-426
1,0,0,-481
1,0,0,-536
3,0,0,-606
5,0,0,-756
7,0,0,-986
4,0,0,-1296
5,0,0,-1489
10,0,0,-1722
12,0,0,-2155
10,0,0,-2668
9,0,0,-3080
5,0,0,-3452
7,0,0,-3664
10,0,0,-3956
10,0,0,-4365
10,0,0,-4774
11,0,0,-5183
12,0,0,-5632
29,0,0,-6127
26,0,0,-7302
35,0,0,-8357
31,0,0,-9772
23,0,0,-11045
25,0,0,-11998
15,0,0,-13031
13,0,0,-13664
12,0,0,-14211
12,0,0,-14718
12,0,0,-15225
13,0,0,-15732
13,0,0,-16267
11,0,0,-16802
15,0,0,-17257
15,0,0,-17872
13,0,0,-18481
12,0,0,-19010
11,0,0,-19499
11,0,0,-19948
11,0,0,-20394
23,0,0,-20840
10,0,0,-21766
6,0,0,-22172
11,0,0,-22418
9,0,0,-22864
3,0,0,-23230
2,0,0,-23356
2,0,0,-23445
3,0,0,-23534
2,0,0,-23663
3,0,0,-23752
3,0,0,-23887
2,0,0,-24022
3,0,0,-24117
2,0,0,-24252
2,0,0,-24368
2,0,0,-24484
3,0,0,-24600
4,0,0,-24756
2,0,0,-24955
2,0,0,-25074
2,0,0,-25193
2,0,0,-25312
2,0,0,-25422
2,0,1,-25529
2,0,10,-25609
0,0,10,-25689
0,0,10,-25689
0,0,10,-25689
0,0,10,-25689
