"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
17,80,3,0
0,90,3,-40
0,90,3,-40
0,90,3,-40
0,90,3,-40
9,90,3,-40
10,99,3,-76
0,109,3,-116
0,109,3,-116
35,109,3,-116
15,144,3,-256
0,159,3,-316
0,159,3,-316
23,159,3,-316
27,182,3,-408
0,209,3,-516
0,209,3,-516
0,209,3,-516
0,209,3,-516
1,209,3,-516
25,209,3,-516
0,234,3,-616
0,234,3,-616
0,234,3,-616
0,234,3,-616
36,234,3,-616
0,270,3,-760
0,270,3,-760
0,270,3,-760
9,270,3,-760
12,279,3,-796
9,291,3,-844
4,300,3,-880
0,304,3,-896
44,304,3,-896
27,348,3,-1072
0,375,3,-1180
0,375,3,-1180
0,375,3,-1180
0,375,3,-1180
30,375,3,-1180
0,405,3,-1300
0,405,3,-1300
0,405,3,-1300
0,405,3,-1300
11,405,3,-1300
0,415,3,-1340
0,415,3,-1340
0,415,3,-1340
5,415,3,-1340
0,420,3,-1360
0,420,3,-1360
0,420,3,-1360
0,420,3,-1360
0,420,3,-1360
16,420,3,-1360
8,436,3,-1424
0,444,3,-1456
0,444,3,-1456
39,444,3,-1456
0,483,3,-1612
0,483,3,-1612
13,483,3,-1612
30,496,3,-1664
17,526,3,-1784
0,543,3,-1852
0,543,3,-1852
24,543,3,-1852
43,567,3,-1948
0,610,3,-2120
0,610,3,-2120
0,610,3,-2120
0,610,3,-2120
