"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,1,0
1,0,1,-40
1,0,1,-80
1,0,1,-120
2,0,3,-160
1,0,3,-240
1,0,3,-280
1,0,3,-320
2,0,6,-360
1,0,6,-440
3,0,6,-480
4,0,6,-600
3,0,12,-760
11,0,12,-880
11,0,12,-1320
12,0,12,-1760
11,0,13,-2240
29,0,13,-2680
31,0,13,-3840
27,0,13,-5080
25,0,4,-6160
25,0,4,-7160
25,0,4,-8160
24,0,4,-9160
25,0,4,-10120
25,0,4,-11120
25,0,4,-12120
25,0,4,-13120
27,0,6,-14120
26,0,6,-15200
26,0,6,-16240
26,0,6,-17280
25,0,13,-18320
26,0,13,-19320
26,0,13,-20360
26,0,13,-21400
26,0,11,-22440
26,0,11,-23480
25,0,11,-24520
25,0,11,-25520
26,0,6,-26520
25,0,6,-27560
29,0,6,-28560
29,0,6,-29720
29,0,4,-30880
29,0,4,-32040
29,0,4,-33200
30,0,4,-34360
28,0,3,-35560
29,0,3,-36680
28,0,3,-37840
25,0,3,-38960
19,0,2,-39960
9,0,2,-40720
7,0,2,-41080
7,0,2,-41360
6,0,3,-41640
5,0,3,-41880
2,0,3,-42080
1,0,3,-42160
1,0,6,-42200
1,0,6,-42240
3,0,6,-42280
2,0,6,-42400
1,0,14,-42480
1,0,14,-42520
2,0,14,-42560
2,0,14,-42640
1,0,15,-42720
1,0,15,-42760
1,0,15,-42800
1,0,15,-42840
1,0,13,-42880
1,0,13,-42920
1,0,13,-42960
0,0,13,-43000
0,0,13,-43000
0,0,13,-43000
0,0,13,-43000
