"Consumption","Volume","Price","Wallet"
0,89,3,3
0,88,3,6
0,87,3,9
0,86,3,12
0,84,3,18
0,82,3,24
0,80,3,30
5,78,3,36
10,73,3,51
0,68,3,66
0,63,3,81
0,58,3,96
0,48,3,126
0,38,3,156
0,28,3,186
7,18,3,216
23,14,3,235
25,26,3,222
22,40,3,205
14,51,3,194
7,61,3,178
2,64,3,176
0,62,3,184
0,58,3,196
0,55,3,205
0,52,3,214
0,49,3,223
0,46,3,232
0,41,3,247
11,36,3,262
17,42,3,255
13,54,3,236
12,56,3,243
12,57,3,252
11,58,3,261
10,58,3,272
6,59,3,279
4,56,3,294
5,51,3,313
10,47,3,330
1,52,3,325
12,48,3,338
6,55,3,329
4,56,3,332
4,57,3,333
0,58,3,334
0,55,3,343
10,52,3,352
3,60,3,338
2,61,3,338
0,61,3,340
4,59,3,346
7,61,3,344
6,66,3,336
3,70,3,330
3,71,3,330
2,71,3,333
0,70,3,338
0,67,3,347
0,64,3,356
0,59,3,371
0,54,3,386
0,49,3,401
0,44,3,416
13,32,3,452
18,33,3,462
21,39,3,462
18,48,3,456
0,53,3,459
0,40,3,498
0,27,3,537
0,14,3,576
5,4,3,606
0,0,3,623
10,0,3,623
0,10,3,603
0,10,3,603
0,10,3,603
0,10,3,603
