"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,5,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
0,15,5,0
1,22,5,0
2,38,40,-12
2,40,40,0
2,37,40,20
1,29,40,28
1,22,40,44
1,17,40,32
0,15,40,0
0,15,40,0
0,15,40,0
0,15,40,0
0,15,40,0
0,15,40,0
0,15,40,0
1,26,40,0
2,32,40,4
1,28,40,-8
1,27,40,4
1,27,40,12
1,26,40,20
1,25,40,24
1,21,40,24
1,19,40,8
1,20,40,-16
1,25,40,-36
1,16,40,-36
1,27,40,-72
1,21,40,-64
1,19,40,-80
1,19,40,-104
0,15,40,-128
0,15,40,-128
1,25,40,-128
1,18,40,-128
1,17,40,-156
0,15,40,-188
1,19,40,-188
1,22,40,-212
1,21,40,-224
1,18,40,-240
1,18,40,-268
1,17,40,-296
0,15,40,-328
0,15,40,-328
0,15,40,-328
0,15,40,-328
0,15,40,-328
0,15,40,-328
0,15,40,-328
1,28,40,-328
2,33,40,-316
2,36,40,-324
2,33,40,-320
0,15,40,-328
0,15,40,-328
0,15,40,-328
0,15,40,-328
1,20,40,-328
0,15,40,-348
1,25,40,-348
0,15,40,-348
0,15,40,-348
0,15,40,-348
0,15,40,-348
