"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,1,-40
0,0,1,-80
0,0,1,-120
0,0,1,-160
0,0,3,-240
0,0,3,-280
0,0,3,-320
0,0,3,-360
0,0,6,-440
0,0,6,-480
0,0,6,-600
0,0,6,-760
0,0,12,-880
0,0,12,-1320
0,0,12,-1760
0,0,12,-2240
0,0,13,-2680
0,0,13,-3840
0,0,13,-5080
0,0,13,-6160
0,0,4,-7160
0,0,4,-8160
0,0,4,-9160
0,0,4,-10120
0,0,4,-11120
0,0,4,-12120
0,0,4,-13120
0,0,4,-14120
0,0,6,-15200
0,0,6,-16240
0,0,6,-17280
0,0,6,-18320
0,0,13,-19320
0,0,13,-20360
0,0,13,-21400
0,0,13,-22440
0,0,11,-23480
0,0,11,-24520
0,0,11,-25520
0,0,11,-26520
0,0,6,-27560
0,0,6,-28560
0,0,6,-29720
0,0,6,-30880
0,0,4,-32040
0,0,4,-33200
0,0,4,-34360
0,0,4,-35560
0,0,3,-36680
0,0,3,-37840
0,0,3,-38960
0,0,3,-39960
0,0,2,-40720
0,0,2,-41080
0,0,2,-41360
0,0,2,-41640
0,0,3,-41880
0,0,3,-42080
0,0,3,-42160
0,0,3,-42200
0,0,6,-42240
0,0,6,-42280
0,0,6,-42400
0,0,6,-42480
0,0,14,-42520
0,0,14,-42560
0,0,14,-42640
0,0,14,-42720
0,0,15,-42760
0,0,15,-42800
0,0,15,-42840
0,0,15,-42880
0,0,13,-42920
0,0,13,-42960
0,0,13,-43000
0,0,13,-43000
0,0,13,-43000
0,0,13,-43000
0,0,13,-43000
