"Consumption","VolumeCapacity","SalePrice","Wallet"
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,5,40,0
0,20,40,-45
0,20,40,-45
0,20,40,-45
0,24,40,-57
0,35,40,-90
0,50,40,-135
0,58,40,-159
0,74,40,-207
0,92,40,-261
0,111,40,-318
0,130,40,-375
0,149,40,-432
0,170,40,-495
0,192,40,-561
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
0,200,40,-585
