"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
2,0,0,-3
1,0,0,-86
5,0,0,-129
2,0,0,-332
2,0,0,-418
1,0,0,-504
2,0,0,-550
4,0,0,-636
3,0,0,-805
2,0,0,-934
1,0,0,-1023
3,0,0,-1072
4,0,0,-1213
2,0,0,-1394
1,0,0,-1495
2,0,0,-1556
3,0,0,-1657
2,0,0,-1798
21,0,0,-1899
20,0,0,-2760
21,0,0,-3566
19,0,0,-4412
22,0,0,-5178
20,0,0,-6064
22,0,0,-6870
21,0,0,-7756
21,0,0,-8602
22,0,0,-9448
20,0,0,-10337
22,0,0,-11146
20,0,0,-12035
23,0,0,-12844
20,0,0,-13785
22,0,0,-14606
21,0,0,-15507
21,0,0,-16368
22,0,0,-17226
20,0,0,-18124
22,0,0,-18942
21,0,0,-19840
19,0,0,-20689
23,0,0,-21458
20,0,0,-22387
22,0,0,-23196
20,0,0,-24082
21,0,0,-24888
20,0,0,-25734
22,0,0,-26540
21,0,0,-27423
17,0,0,-28266
2,0,0,-28949
1,0,0,-29032
3,0,0,-29075
1,0,0,-29198
3,0,0,-29241
3,0,0,-29364
2,0,0,-29490
3,0,0,-29576
1,0,0,-29702
3,0,0,-29748
4,0,0,-29877
2,0,0,-30046
1,0,0,-30135
3,0,0,-30184
1,0,0,-30328
5,0,0,-30392
2,0,0,-30616
1,0,0,-30720
3,0,0,-30784
1,0,0,-30928
3,0,0,-30992
3,0,0,-31136
3,0,0,-31277
2,0,0,-31418
2,7,0,-31498
2,7,0,-31498
2,7,0,-31498
2,7,0,-31498
2,7,0,-31498
