"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,6,5,0
0,6,20,2
0,6,20,2
0,6,20,2
0,6,20,2
0,6,20,2
0,6,20,2
0,6,20,2
0,6,20,2
0,6,20,2
0,6,20,2
0,6,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,-4
0,11,20,2
0,11,20,12
0,11,20,16
0,11,20,24
0,11,20,18
0,13,20,18
0,13,20,18
0,13,20,18
0,13,20,18
0,13,20,18
0,13,20,18
0,13,20,18
0,13,20,18
0,13,20,20
0,14,20,32
0,14,20,38
0,14,20,42
0,14,20,46
0,14,20,48
0,14,20,48
0,14,20,40
0,14,20,28
0,14,20,18
0,14,20,18
0,15,20,18
0,15,20,22
0,15,20,14
0,15,20,2
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-10
0,15,20,-24
0,15,20,-40
0,15,20,-40
0,15,20,-52
0,15,20,-58
0,15,20,-66
0,15,20,-80
0,15,20,-94
0,15,20,-110
0,15,20,-110
0,15,20,-110
0,15,20,-110
0,15,20,-110
0,15,20,-110
0,15,20,-110
0,15,20,-110
0,15,20,-104
0,15,20,-108
0,15,20,-106
0,15,20,-110
0,15,20,-110
0,15,20,-110
0,15,20,-110
0,15,20,-110
0,15,20,-120
0,15,20,-120
0,15,20,-120
0,15,20,-120
0,15,20,-120
0,15,20,-120
0,15,20,-120
