"Price","Wallet"
20,0
20,60
20,220
20,520
20,640
20,700
20,800
20,900
20,1020
20,1140
20,1220
20,1340
20,1500
20,1620
20,1700
20,1820
20,1920
20,2000
20,2160
20,2260
20,2380
20,2460
20,2600
20,2740
20,2900
20,3000
20,3120
20,3320
20,3560
20,3940
20,4340
20,4820
20,5300
20,6180
20,7520
20,8740
20,9919
20,10895
20,11968
20,13041
20,14135
20,15277
20,16431
20,17562
20,19036
20,20484
20,22069
20,23717
20,25045
20,26461
20,27663
20,28845
20,30053
20,31189
20,32354
20,33085
20,34284
20,34992
20,36249
20,37531
20,38748
20,39936
20,41153
20,41935
20,42689
20,44061
20,44809
20,45511
20,46145
20,46559
20,46823
20,47084
20,47297
20,47537
20,47657
20,47817
20,47997
20,48157
20,48337
20,48497
20,48617
20,48917
20,49117
20,49317
20,49497
20,49657
20,49837
20,49977
20,50137
20,50317
20,50517
20,50557
20,50557
20,50557
