"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,6,0
1,0,6,-20
1,0,6,-40
1,0,2,-60
1,0,2,-80
1,0,2,-100
1,0,2,-120
1,0,1,-140
1,0,1,-160
1,0,1,-180
2,0,1,-200
2,0,1,-240
1,0,1,-280
1,0,1,-300
1,0,1,-320
1,0,1,-340
1,0,1,-360
1,0,1,-380
1,0,1,-400
2,0,3,-420
1,0,3,-460
1,0,3,-480
1,0,3,-500
2,0,6,-520
1,0,6,-560
3,0,6,-580
4,0,6,-640
3,0,12,-720
11,0,12,-780
11,0,12,-1000
12,0,12,-1220
11,0,13,-1460
29,0,13,-1680
31,0,13,-2260
27,0,13,-2880
25,0,4,-3420
25,0,4,-3920
25,0,4,-4420
24,0,4,-4920
25,0,4,-5400
25,0,4,-5900
25,0,4,-6400
25,0,4,-6900
27,0,6,-7400
26,0,6,-7940
26,0,6,-8460
26,0,6,-8980
25,0,13,-9500
26,0,13,-10000
26,0,13,-10520
26,0,13,-11040
26,0,11,-11560
26,0,11,-12080
25,0,11,-12600
25,0,11,-13100
26,0,6,-13600
25,0,6,-14120
29,0,6,-14120
29,0,6,-14700
29,0,4,-15280
29,0,4,-15860
29,0,4,-16440
30,0,4,-17020
28,0,3,-17620
29,0,3,-18180
28,0,3,-18760
25,0,3,-19320
19,0,2,-19820
9,0,2,-20200
7,0,2,-20380
7,0,2,-20520
6,0,3,-20660
5,0,3,-20780
2,0,3,-20880
1,0,3,-20920
1,0,6,-20940
1,0,6,-20960
3,0,6,-20980
2,0,6,-21040
1,0,14,-21080
1,0,14,-21100
2,0,14,-21120
2,0,14,-21160
1,0,15,-21200
1,0,15,-21220
1,0,15,-21240
1,0,15,-21260
1,0,13,-21280
1,0,13,-21300
1,0,13,-21320
0,0,13,-21340
0,0,13,-21340
0,0,13,-21340
0,0,13,-21340
