"Consumption","Volume","Price","Wallet"
0,85,3,15
0,80,3,30
0,75,3,45
0,73,3,51
0,71,3,57
0,69,3,63
0,67,3,69
0,66,3,72
0,65,3,75
0,64,3,78
6,63,3,81
0,73,3,73
0,82,3,66
0,81,3,69
0,80,3,72
0,79,3,75
0,78,3,78
0,77,3,81
0,76,3,84
0,74,3,90
0,72,3,96
0,70,3,102
5,68,3,108
0,73,3,113
0,68,3,128
0,63,3,143
0,58,3,158
0,48,3,188
0,38,3,218
0,28,3,248
0,25,3,271
0,37,3,281
0,51,3,289
0,62,3,300
0,65,3,319
0,68,3,324
2,64,3,336
0,60,3,348
0,56,3,360
0,53,3,369
0,50,3,378
0,47,3,387
0,44,3,396
0,39,3,411
0,45,3,415
1,56,3,414
0,64,3,416
0,65,3,437
0,66,3,458
0,66,3,480
0,65,3,503
0,62,3,524
0,57,3,547
0,53,3,569
0,54,3,586
1,49,3,601
0,56,3,604
0,57,3,613
0,56,3,624
0,57,3,629
0,54,3,638
0,51,3,647
0,58,3,646
0,59,3,649
0,59,3,653
0,57,3,659
0,59,3,661
0,64,3,660
0,68,3,660
0,69,3,663
0,70,3,666
0,69,3,673
0,66,3,682
0,63,3,691
0,60,3,700
0,55,3,715
0,50,3,730
0,45,3,745
0,40,3,760
0,41,3,783
0,47,3,801
0,56,3,816
0,62,3,834
0,49,3,873
0,36,3,912
0,23,3,951
0,10,3,990
0,5,3,1015
0,0,3,1030
0,10,3,1020
0,10,3,1020
0,10,3,1020
0,10,3,1020
0,0,3,1050
