"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-9
5,0,0,-38
1,0,0,-147
3,0,0,-170
1,0,0,-233
3,0,0,-256
3,0,0,-319
2,0,0,-382
3,0,0,-425
1,0,0,-488
3,0,0,-511
3,0,0,-574
3,0,0,-637
1,0,0,-700
3,0,0,-723
2,0,0,-786
1,0,0,-829
5,0,0,-852
2,0,0,-955
2,0,0,-1001
1,0,0,-1047
2,0,0,-1073
4,0,0,-1119
3,0,0,-1208
2,0,0,-1277
1,0,0,-1326
3,0,0,-1355
4,0,0,-1436
2,0,0,-1537
1,0,0,-1598
2,0,0,-1639
3,0,0,-1700
2,0,0,-1781
21,0,0,-1842
20,0,0,-2283
21,2,0,-2683
19,0,0,-3109
22,0,0,-3495
20,0,0,-3941
22,0,0,-4347
21,0,0,-4793
21,0,0,-5219
22,0,0,-5645
20,3,0,-6085
22,0,0,-6494
20,3,0,-6934
23,0,0,-7343
20,0,0,-7824
22,7,0,-8224
21,0,0,-8685
21,0,0,-9126
22,0,0,-9564
20,0,0,-10022
22,0,0,-10440
21,6,0,-10880
19,0,0,-10889
23,0,0,-11278
20,3,0,-11738
22,0,0,-12147
20,0,0,-12593
21,2,0,-12993
20,0,0,-13419
22,0,0,-13825
21,1,0,-13825
17,1,0,-13825
2,0,0,-14168
1,0,0,-14211
3,1,0,-14231
1,1,0,-14291
3,1,0,-14311
3,1,0,-14371
2,0,0,-14437
3,2,0,-14477
1,0,0,-14543
3,2,0,-14563
4,0,0,-14632
2,3,0,-14712
1,0,0,-14761
3,3,0,-14781
1,0,0,-14865
5,8,0,-14885
2,8,0,-14985
1,0,0,-15049
3,0,0,-15093
1,0,0,-15177
3,0,0,-15221
3,0,0,-15305
3,0,0,-15386
2,7,0,-15446
2,7,0,-15486
2,7,0,-15486
0,7,0,-15526
0,0,0,-15547
0,0,0,-15547
