"Consumption","Volume","Price","Wallet"
0,77,3,9
0,74,3,18
0,71,3,27
0,70,3,30
0,69,3,33
0,68,3,36
0,67,3,39
1,66,3,42
15,65,3,45
7,74,3,28
1,80,3,17
1,79,3,20
1,78,3,23
1,77,3,26
1,77,3,27
1,77,3,28
1,77,3,29
1,77,3,30
1,77,3,31
1,76,3,35
2,75,3,39
2,75,3,41
2,75,3,43
2,74,3,48
3,73,3,53
3,73,3,56
3,73,3,59
3,69,3,74
7,65,3,89
7,65,3,96
7,65,3,103
7,65,3,110
7,65,3,117
7,65,3,124
7,65,3,131
7,72,3,117
2,77,3,109
2,77,3,111
2,77,3,113
2,77,3,115
2,77,3,117
2,77,3,119
2,77,3,121
2,79,3,117
3,78,3,122
3,81,3,116
3,81,3,119
3,77,3,134
7,80,3,128
7,80,3,135
7,80,3,142
7,81,3,146
6,82,3,150
6,82,3,156
6,88,3,144
6,91,3,141
3,94,3,138
3,97,3,132
3,97,3,135
3,98,3,135
2,101,3,129
2,101,3,131
2,101,3,133
2,103,3,129
1,105,3,125
1,105,3,126
1,105,3,127
1,106,3,125
1,107,3,123
1,108,3,121
1,109,3,119
1,108,3,123
2,109,3,121
2,109,3,123
2,111,3,119
2,110,3,124
3,112,3,120
3,112,3,123
3,115,3,117
3,110,3,135
8,113,3,129
8,121,3,113
8,121,3,121
8,121,3,129
8,121,3,137
8,121,3,145
8,121,3,153
8,122,3,158
7,130,3,142
7,137,3,128
0,144,3,114
0,144,3,114
0,137,3,135
0,137,3,135
