"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-35
0,0,0,-90
0,0,0,-345
0,0,0,-371
0,0,0,-397
0,0,0,-423
0,0,0,-449
0,0,0,-472
0,0,0,-495
0,0,0,-518
0,0,0,-541
0,0,0,-564
0,0,0,-587
0,0,0,-610
0,0,0,-633
0,0,0,-656
0,0,0,-679
0,0,0,-702
0,0,0,-725
0,0,0,-751
0,0,0,-777
0,0,0,-803
0,0,0,-829
0,0,0,-864
0,0,0,-899
0,0,0,-934
0,0,0,-969
0,0,0,-1059
0,0,0,-1189
0,0,0,-1359
0,0,0,-1469
0,0,0,-1602
0,0,0,-1835
0,0,0,-2108
0,0,0,-2341
0,0,0,-2533
0,0,0,-2645
0,0,0,-2797
0,0,0,-3009
0,0,0,-3218
0,0,0,-3427
0,0,0,-3656
0,0,0,-3905
0,0,0,-4500
0,0,0,-5035
0,0,0,-5750
0,0,0,-6385
0,0,0,-6878
0,0,0,-7411
0,0,0,-7744
0,0,0,-8037
0,0,0,-8304
0,0,0,-8571
0,0,0,-8838
0,0,0,-9125
0,0,0,-9400
0,0,0,-9635
0,0,0,-9950
0,0,0,-10265
0,0,0,-10534
0,0,0,-10783
0,0,0,-11012
0,0,0,-11241
0,0,0,-11467
0,0,0,-11933
0,0,0,-12139
0,0,0,-12265
0,0,0,-12491
0,0,0,-12677
0,0,0,-12743
0,0,0,-12789
0,0,0,-12838
0,0,0,-12907
0,0,0,-12956
0,0,0,-13025
0,0,0,-13100
0,0,0,-13155
0,0,0,-13230
0,0,0,-13285
0,0,0,-13361
0,0,0,-13437
0,0,0,-13533
0,0,0,-13649
0,0,0,-13728
0,0,0,-13807
0,0,0,-13886
0,0,0,-13965
0,0,0,-14035
0,0,5,-14090
0,0,10,-14130
0,0,10,-14130
0,0,10,-14130
0,0,10,-14130
0,0,0,-14160
