"Production","Price","Wallet"
0,11,0
0,12,0
0,8,0
0,5,0
0,5,0
0,5,0
0,19,0
0,8,0
0,17,0
0,11,0
0,5,0
0,15,0
0,5,0
0,14,0
0,8,0
0,7,0
0,9,0
0,15,0
0,10,0
0,5,0
0,8,0
0,7,0
0,5,0
0,16,0
0,6,0
0,5,0
0,8,0
0,14,0
0,10,0
0,5,0
0,9,0
0,11,0
0,8,0
0,5,0
0,6,0
0,5,0
0,5,0
0,5,27
0,5,45
0,13,75
0,8,87
0,12,114
0,6,147
0,5,180
0,7,219
0,5,255
0,8,288
0,12,315
0,11,357
0,6,390
0,6,426
0,5,453
0,7,495
0,5,525
0,8,549
0,15,585
0,5,615
0,6,636
0,5,675
0,18,699
0,5,732
0,10,762
0,5,795
0,7,834
0,6,864
0,6,891
0,7,906
0,6,930
0,5,936
0,5,948
0,8,966
0,15,993
0,7,993
0,5,993
0,5,993
0,5,993
0,5,993
0,10,993
0,18,993
0,10,993
0,5,993
0,6,993
0,10,993
0,6,993
0,7,993
0,6,993
0,20,993
0,9,993
0,10,993
0,10,993
0,10,993
0,10,993
0,10,993
0,10,993
