"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
4,90,3,-20
2,100,3,-40
0,100,3,-40
0,100,3,-40
0,100,3,-40
0,116,3,-72
0,116,3,-72
0,116,3,-72
0,116,3,-72
0,120,3,-80
0,120,3,-80
0,120,3,-80
0,120,3,-80
0,120,3,-80
0,120,3,-80
0,120,3,-80
0,120,3,-80
0,120,3,-80
0,120,3,-80
0,137,3,-114
0,137,3,-114
0,137,3,-114
0,137,3,-114
0,137,3,-114
0,146,3,-132
0,156,3,-152
0,156,3,-152
0,156,3,-152
0,191,3,-222
0,206,3,-252
0,206,3,-252
0,206,3,-252
3,226,3,-292
0,253,3,-346
0,253,3,-346
0,253,3,-346
0,253,3,-346
0,253,3,-346
0,254,3,-348
0,279,3,-398
0,279,3,-398
0,279,3,-398
0,279,3,-398
0,279,3,-398
0,315,3,-470
0,315,3,-470
0,315,3,-470
0,315,3,-470
0,324,3,-488
0,336,3,-512
0,345,3,-530
0,349,3,-538
0,349,3,-538
0,393,3,-626
0,420,3,-680
0,420,3,-680
0,420,3,-680
0,420,3,-680
0,420,3,-680
0,450,3,-740
0,450,3,-740
0,450,3,-740
0,450,3,-740
0,450,3,-740
0,461,3,-762
0,461,3,-762
0,461,3,-762
0,461,3,-762
0,466,3,-772
0,466,3,-772
0,466,3,-772
0,466,3,-772
0,466,3,-772
0,466,3,-772
0,482,3,-804
0,490,3,-820
0,490,3,-820
0,490,3,-820
0,529,3,-898
0,529,3,-898
0,529,3,-898
0,542,3,-924
0,572,3,-984
0,589,3,-1018
0,589,3,-1018
0,589,3,-1018
0,613,3,-1066
0,656,3,-1152
0,656,3,-1152
0,656,3,-1152
0,656,3,-1152
0,656,3,-1152
