"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-29
0,0,0,-138
0,0,0,-167
0,0,0,-230
0,0,0,-253
0,0,0,-316
0,0,0,-379
0,0,0,-422
0,0,0,-485
0,0,0,-508
0,0,0,-571
0,0,0,-634
0,0,0,-697
0,0,0,-720
0,0,0,-783
0,0,0,-826
0,0,0,-849
0,0,0,-952
0,0,0,-995
0,0,0,-1041
0,0,0,-1067
0,0,0,-1113
0,0,0,-1199
0,0,0,-1268
0,0,0,-1317
0,0,0,-1346
0,0,0,-1415
0,0,0,-1516
0,0,0,-1577
0,0,0,-1618
0,0,0,-1679
0,0,0,-1760
0,0,0,-1821
0,0,0,-2262
0,0,0,-2683
0,2,0,-3103
0,0,0,-3489
0,0,0,-3935
0,0,0,-4341
0,0,0,-4787
0,0,0,-5213
0,0,0,-5639
0,0,0,-6085
0,3,0,-6485
0,0,0,-6934
0,3,0,-7334
0,0,0,-7803
0,0,0,-8224
0,7,0,-8664
0,0,0,-9105
0,0,0,-9546
0,0,0,-10004
0,0,0,-10422
0,0,0,-10880
21,6,0,-10880
0,0,0,-11269
0,0,0,-11738
0,3,0,-12138
0,0,0,-12587
0,0,0,-12993
0,2,0,-13413
0,0,0,-13819
22,0,0,-13825
21,1,0,-13825
0,1,0,-14165
0,0,0,-14208
0,0,0,-14231
0,1,0,-14291
0,1,0,-14311
0,1,0,-14371
0,1,0,-14431
0,0,0,-14477
0,2,0,-14537
0,0,0,-14563
0,2,0,-14623
0,0,0,-14712
0,3,0,-14752
0,0,0,-14781
0,3,0,-14841
0,0,0,-14885
0,8,0,-14985
0,8,0,-15025
0,0,0,-15069
0,0,0,-15153
0,0,0,-15197
0,0,0,-15281
0,0,0,-15365
0,0,0,-15446
0,7,0,-15486
2,7,0,-15486
0,7,0,-15526
0,7,0,-15526
0,0,0,-15547
0,0,0,-15547
