"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-15
2,0,0,-50
12,0,0,-105
1,0,0,-351
1,0,0,-377
1,0,0,-403
1,0,0,-429
1,0,0,-452
1,0,0,-475
1,0,0,-498
1,0,0,-521
1,0,0,-544
1,0,0,-567
1,0,0,-590
1,0,0,-613
1,0,0,-636
1,0,0,-659
1,0,0,-682
1,0,0,-705
1,0,0,-731
1,0,0,-757
1,0,0,-783
1,0,0,-809
1,0,0,-844
1,0,0,-879
1,0,0,-914
1,0,0,-949
3,0,0,-999
5,0,0,-1089
7,0,0,-1219
4,0,0,-1389
5,0,0,-1502
10,0,0,-1635
12,0,0,-1868
10,0,0,-2141
9,0,0,-2353
5,0,0,-2545
7,0,0,-2657
10,0,0,-2809
10,0,0,-3018
10,0,0,-3227
11,0,0,-3436
12,0,0,-3665
29,0,0,-3920
26,0,0,-4515
35,0,0,-5050
31,0,0,-5765
23,0,0,-6418
25,0,0,-6911
15,0,0,-7444
13,0,0,-7777
12,0,0,-8064
12,0,0,-8331
12,0,0,-8598
13,0,0,-8865
13,0,0,-9140
11,0,0,-9415
15,0,0,-9650
15,0,0,-9965
13,0,0,-10274
12,0,0,-10543
11,0,0,-10792
11,0,0,-11021
11,0,0,-11247
23,0,0,-11473
10,0,0,-11939
6,0,0,-12145
11,0,0,-12271
9,0,0,-12497
3,0,0,-12683
2,0,0,-12749
2,0,0,-12798
3,0,0,-12847
2,0,0,-12916
3,0,0,-12965
3,0,0,-13040
2,0,0,-13115
3,0,0,-13170
2,0,0,-13245
2,0,0,-13321
2,0,0,-13397
3,0,0,-13473
4,0,0,-13569
2,0,0,-13688
2,0,0,-13767
2,0,0,-13846
2,0,0,-13925
2,0,0,-13995
2,0,5,-14050
2,0,10,-14090
0,0,10,-14130
0,0,10,-14130
0,0,10,-14130
0,0,0,-14160
