"Consumption","Volume","Price","Wallet"
0,77,3,9
0,74,3,18
0,71,3,27
0,70,3,30
0,69,3,33
0,68,3,36
0,67,3,39
1,66,3,42
5,75,3,25
0,81,3,14
1,80,3,17
1,79,3,20
1,78,3,23
0,78,3,24
0,78,3,25
0,78,3,26
0,78,3,27
0,78,3,28
0,78,3,29
0,77,3,33
0,77,3,35
0,77,3,37
0,77,3,39
0,76,3,44
0,76,3,47
0,76,3,50
0,76,3,53
0,72,3,68
0,72,3,75
0,72,3,82
0,72,3,89
0,72,3,96
0,72,3,103
0,72,3,110
0,72,3,117
0,79,3,103
0,79,3,105
0,79,3,107
0,79,3,109
0,79,3,111
0,79,3,113
0,79,3,115
0,79,3,117
0,81,3,113
0,81,3,116
0,84,3,110
0,84,3,113
0,80,3,128
0,87,3,114
0,87,3,121
0,87,3,128
0,88,3,132
0,88,3,138
0,88,3,144
0,94,3,132
0,97,3,129
0,97,3,132
0,100,3,126
0,100,3,129
0,101,3,129
0,103,3,125
0,103,3,127
0,103,3,129
0,105,3,125
0,106,3,123
0,106,3,124
0,106,3,125
0,107,3,123
0,108,3,121
0,109,3,119
0,110,3,117
0,109,3,121
0,111,3,117
0,111,3,119
0,113,3,115
0,112,3,120
0,115,3,114
0,115,3,117
0,118,3,111
0,113,3,129
0,121,3,113
0,129,3,97
0,129,3,105
0,129,3,113
0,129,3,121
0,129,3,129
0,129,3,137
0,130,3,142
0,137,3,128
0,144,3,114
0,144,3,114
0,144,3,114
0,137,3,135
0,137,3,135
