"2","5","8","9","12"
"100000000000000000000","100000000000000000000","100000000000000000000","100000000000000000000","100000000000000000000"
"99999999999999850000","99999999999999870000","99999999999999870000","100000000000000000000","99999999999999950000"
"99999999999999510000","99999999999999870000","99999999999999620000","99999999999999590000","99999999999999820000"
"99999999999999510000","99999999999999500000","99999999999999210000","99999999999999590000","99999999999999740000"
"99999999999999510000","99999999999999500000","99999999999999210000","99999999999999590000","99999999999999660000"
"99999999999999440000","99999999999999460000","99999999999999210000","99999999999999570000","99999999999999660000"
"99999999999999310000","99999999999999380000","99999999999999130000","99999999999999570000","99999999999999600000"
"99999999999999150000","99999999999999380000","99999999999998980000","99999999999999340000","99999999999999540000"
"99999999999999150000","99999999999999160000","99999999999998770000","99999999999999340000","99999999999999500000"
"99999999999999150000","99999999999999160000","99999999999998770000","99999999999999340000","99999999999999430000"
"99999999999999100000","99999999999999130000","99999999999998770000","99999999999999310000","99999999999999430000"
"99999999999998970000","99999999999999050000","99999999999998690000","99999999999999310000","99999999999999400000"
"99999999999998790000","99999999999999050000","99999999999998560000","99999999999999080000","99999999999999330000"
"99999999999998790000","99999999999998850000","99999999999998350000","99999999999999080000","99999999999999260000"
"99999999999998790000","99999999999998850000","99999999999998350000","99999999999999080000","99999999999999200000"
"99999999999998740000","99999999999998820000","99999999999998350000","99999999999999070000","99999999999999200000"
"99999999999998620000","99999999999998740000","99999999999998260000","99999999999999070000","99999999999999160000"
"99999999999998440000","99999999999998740000","99999999999998100000","99999999999998840000","99999999999999100000"
"99999999999998440000","99999999999998540000","99999999999997890000","99999999999998840000","99999999999999030000"
"99999999999998440000","99999999999998540000","99999999999997890000","99999999999998840000","99999999999998980000"
"99999999999998400000","99999999999998510000","99999999999997890000","99999999999998800000","99999999999998980000"
"99999999999998280000","99999999999998430000","99999999999997800000","99999999999998800000","99999999999998940000"
"99999999999998100000","99999999999998430000","99999999999997670000","99999999999998570000","99999999999998870000"
"99999999999998100000","99999999999998210000","99999999999997460000","99999999999998570000","99999999999998800000"
"99999999999998100000","99999999999998210000","99999999999997460000","99999999999998570000","99999999999998750000"
"99999999999998050000","99999999999998180000","99999999999997460000","99999999999998560000","99999999999998750000"
"99999999999997920000","99999999999998100000","99999999999997380000","99999999999998560000","99999999999998700000"
"99999999999997760000","99999999999998100000","99999999999997230000","99999999999998330000","99999999999998640000"
"99999999999997760000","99999999999997900000","99999999999997020000","99999999999998330000","99999999999998570000"
"99999999999997760000","99999999999997900000","99999999999997020000","99999999999998330000","99999999999998530000"
"99999999999997700000","99999999999997870000","99999999999997020000","99999999999998300000","99999999999998530000"
"99999999999997580000","99999999999997790000","99999999999996940000","99999999999998300000","99999999999998500000"
"99999999999997400000","99999999999997790000","99999999999996800000","99999999999998070000","99999999999998410000"
"99999999999997400000","99999999999997580000","99999999999996600000","99999999999998070000","99999999999998360000"
"99999999999997400000","99999999999997580000","99999999999996600000","99999999999998070000","99999999999998300000"
"99999999999997360000","99999999999997560000","99999999999996600000","99999999999998050000","99999999999998300000"
"99999999999997230000","99999999999997460000","99999999999996510000","99999999999998050000","99999999999998250000"
"99999999999997050000","99999999999997460000","99999999999996380000","99999999999997800000","99999999999998180000"
"99999999999997050000","99999999999997260000","99999999999996170000","99999999999997800000","99999999999998120000"
"99999999999997050000","99999999999997260000","99999999999996170000","99999999999997800000","99999999999998070000"
"99999999999997000000","99999999999997230000","99999999999996170000","99999999999997770000","99999999999998070000"
"99999999999996870000","99999999999997150000","99999999999996070000","99999999999997770000","99999999999998020000"
"99999999999996700000","99999999999997150000","99999999999995940000","99999999999997540000","99999999999997950000"
"99999999999996700000","99999999999996940000","99999999999995700000","99999999999997540000","99999999999997890000"
"99999999999996700000","99999999999996940000","99999999999995700000","99999999999997540000","99999999999997840000"
"99999999999996660000","99999999999996900000","99999999999995700000","99999999999997360000","99999999999997840000"
"99999999999996530000","99999999999996820000","99999999999995630000","99999999999997360000","99999999999997790000"
"99999999999996350000","99999999999996820000","99999999999995500000","99999999999997130000","99999999999997700000"
"99999999999996350000","99999999999996610000","99999999999995280000","99999999999997130000","99999999999997640000"
"99999999999996350000","99999999999996610000","99999999999995280000","99999999999997130000","99999999999997590000"
"99999999999996300000","99999999999996580000","99999999999995280000","99999999999997020000","99999999999997590000"
"99999999999996180000","99999999999996500000","99999999999995200000","99999999999997020000","99999999999997540000"
"99999999999996000000","99999999999996500000","99999999999995070000","99999999999996800000","99999999999997480000"
"99999999999996000000","99999999999996310000","99999999999994870000","99999999999996800000","99999999999997410000"
"99999999999996000000","99999999999996310000","99999999999994870000","99999999999996800000","99999999999997350000"
"99999999999995950000","99999999999996280000","99999999999994870000","99999999999996770000","99999999999997350000"
"99999999999995820000","99999999999996200000","99999999999994790000","99999999999996770000","99999999999997310000"
"99999999999995660000","99999999999996200000","99999999999994660000","99999999999996560000","99999999999997250000"
"99999999999995660000","99999999999995990000","99999999999994450000","99999999999996560000","99999999999997180000"
"99999999999995660000","99999999999995990000","99999999999994450000","99999999999996560000","99999999999997130000"
"99999999999995610000","99999999999995970000","99999999999994450000","99999999999996530000","99999999999997130000"
"99999999999995480000","99999999999995890000","99999999999994350000","99999999999996530000","99999999999997080000"
"99999999999995300000","99999999999995890000","99999999999994220000","99999999999996300000","99999999999997020000"
"99999999999995300000","99999999999995670000","99999999999994040000","99999999999996300000","99999999999996950000"
"99999999999995300000","99999999999995670000","99999999999994040000","99999999999996300000","99999999999996900000"
"99999999999995250000","99999999999995640000","99999999999994040000","99999999999996260000","99999999999996900000"
"99999999999995130000","99999999999995560000","99999999999993950000","99999999999996260000","99999999999996850000"
"99999999999994950000","99999999999995560000","99999999999993800000","99999999999996040000","99999999999996790000"
"99999999999994950000","99999999999995350000","99999999999993600000","99999999999996040000","99999999999996720000"
"99999999999994950000","99999999999995350000","99999999999993600000","99999999999996040000","99999999999996670000"
"99999999999994900000","99999999999995310000","99999999999993600000","99999999999995900000","99999999999996670000"
"99999999999994790000","99999999999995230000","99999999999993510000","99999999999995900000","99999999999996620000"
"99999999999994610000","99999999999995230000","99999999999993380000","99999999999995690000","99999999999996560000"
"99999999999994610000","99999999999995020000","99999999999993180000","99999999999995690000","99999999999996500000"
"99999999999994610000","99999999999995020000","99999999999993180000","99999999999995690000","99999999999996430000"
"99999999999994560000","99999999999995000000","99999999999993180000","99999999999995580000","99999999999996430000"
"99999999999994430000","99999999999994900000","99999999999993100000","99999999999995580000","99999999999996380000"
"99999999999994270000","99999999999994900000","99999999999992970000","99999999999995350000","99999999999996310000"
"99999999999994270000","99999999999994700000","99999999999992760000","99999999999995350000","99999999999996250000"
"99999999999994270000","99999999999994700000","99999999999992760000","99999999999995350000","99999999999996200000"
"99999999999994220000","99999999999994680000","99999999999992760000","99999999999995230000","99999999999996200000"
"99999999999994090000","99999999999994600000","99999999999992660000","99999999999995230000","99999999999996130000"
"99999999999993900000","99999999999994600000","99999999999992530000","99999999999995000000","99999999999996070000"
"99999999999993900000","99999999999994400000","99999999999992350000","99999999999995000000","99999999999996000000"
"99999999999993900000","99999999999994400000","99999999999992350000","99999999999995000000","99999999999995950000"
"99999999999993860000","99999999999994360000","99999999999992350000","99999999999994890000","99999999999995950000"
"99999999999993740000","99999999999994280000","99999999999992270000","99999999999994890000","99999999999995900000"
"99999999999993560000","99999999999994280000","99999999999992120000","99999999999994660000","99999999999995840000"
"99999999999993560000","99999999999994070000","99999999999991900000","99999999999994660000","99999999999995770000"
"99999999999993560000","99999999999994070000","99999999999991900000","99999999999994660000","99999999999995700000"
"99999999999993510000","99999999999994040000","99999999999991900000","99999999999994540000","99999999999995700000"
"99999999999993380000","99999999999993950000","99999999999991820000","99999999999994540000","99999999999995660000"
"99999999999993220000","99999999999993950000","99999999999991700000","99999999999994310000","99999999999995600000"
"99999999999993220000","99999999999993760000","99999999999991480000","99999999999994310000","99999999999995530000"
"99999999999993220000","99999999999993760000","99999999999991480000","99999999999994310000","99999999999995480000"
"99999999999993170000","99999999999993720000","99999999999991480000","99999999999994200000","99999999999995480000"
"99999999999993040000","99999999999993640000","99999999999991400000","99999999999994200000","99999999999995410000"
"99999999999992860000","99999999999993640000","99999999999991250000","99999999999993970000","99999999999995350000"
"99999999999992860000","99999999999993450000","99999999999991040000","99999999999993970000","99999999999995280000"
"99999999999992860000","99999999999993450000","99999999999991040000","99999999999993970000","99999999999995230000"
"99999999999992820000","99999999999993410000","99999999999991040000","99999999999993860000","99999999999995230000"
"99999999999992700000","99999999999993330000","99999999999990960000","99999999999993860000","99999999999995180000"
"99999999999992510000","99999999999993330000","99999999999990820000","99999999999993630000","99999999999995100000"
"99999999999992510000","99999999999993120000","99999999999990630000","99999999999993630000","99999999999995050000"
"99999999999992510000","99999999999993120000","99999999999990630000","99999999999993630000","99999999999994990000"
"99999999999992460000","99999999999993090000","99999999999990630000","99999999999993510000","99999999999994990000"
"99999999999992330000","99999999999993000000","99999999999990550000","99999999999993510000","99999999999994940000"
"99999999999992170000","99999999999993000000","99999999999990400000","99999999999993300000","99999999999994870000"
"99999999999992170000","99999999999992800000","99999999999990190000","99999999999993300000","99999999999994800000"
"99999999999992170000","99999999999992800000","99999999999990190000","99999999999993300000","99999999999994760000"
"99999999999992120000","99999999999992770000","99999999999990190000","99999999999993170000","99999999999994760000"
"99999999999991990000","99999999999992700000","99999999999990100000","99999999999993170000","99999999999994690000"
"99999999999991800000","99999999999992700000","99999999999989970000","99999999999992950000","99999999999994630000"
"99999999999991800000","99999999999992480000","99999999999989760000","99999999999992950000","99999999999994560000"
"99999999999991800000","99999999999992480000","99999999999989760000","99999999999992950000","99999999999994510000"
"99999999999991760000","99999999999992460000","99999999999989760000","99999999999992820000","99999999999994510000"
"99999999999991640000","99999999999992370000","99999999999989680000","99999999999992820000","99999999999994450000"
"99999999999991460000","99999999999992370000","99999999999989530000","99999999999992610000","99999999999994380000"
"99999999999991460000","99999999999992170000","99999999999989320000","99999999999992610000","99999999999994330000"
"99999999999991460000","99999999999992170000","99999999999989320000","99999999999992610000","99999999999994270000"
"99999999999991410000","99999999999992140000","99999999999989320000","99999999999992500000","99999999999994270000"
"99999999999991280000","99999999999992050000","99999999999989240000","99999999999992500000","99999999999994220000"
"99999999999991120000","99999999999992050000","99999999999989100000","99999999999992270000","99999999999994150000"
"99999999999991120000","99999999999991860000","99999999999988890000","99999999999992270000","99999999999994090000"
"99999999999991120000","99999999999991860000","99999999999988890000","99999999999992270000","99999999999994040000"
"99999999999991070000","99999999999991820000","99999999999988890000","99999999999992150000","99999999999994040000"
"99999999999990940000","99999999999991740000","99999999999988810000","99999999999992150000","99999999999993970000"
"99999999999990760000","99999999999991740000","99999999999988680000","99999999999991920000","99999999999993900000"
"99999999999990760000","99999999999991530000","99999999999988470000","99999999999991920000","99999999999993840000"
"99999999999990760000","99999999999991530000","99999999999988470000","99999999999991920000","99999999999993790000"
"99999999999990710000","99999999999991500000","99999999999988470000","99999999999991800000","99999999999993790000"
"99999999999990580000","99999999999991410000","99999999999988380000","99999999999991800000","99999999999993720000"
"99999999999990420000","99999999999991410000","99999999999988250000","99999999999991580000","99999999999993660000"
"99999999999990420000","99999999999991220000","99999999999988040000","99999999999991580000","99999999999993610000"
"99999999999990420000","99999999999991220000","99999999999988040000","99999999999991580000","99999999999993540000"
"99999999999990370000","99999999999991190000","99999999999988040000","99999999999991460000","99999999999993540000"
"99999999999990240000","99999999999991100000","99999999999987960000","99999999999991460000","99999999999993500000"
"99999999999990070000","99999999999991100000","99999999999987830000","99999999999991230000","99999999999993430000"
"99999999999990070000","99999999999990890000","99999999999987600000","99999999999991230000","99999999999993360000"
"99999999999990070000","99999999999990890000","99999999999987600000","99999999999991230000","99999999999993320000"
"99999999999990020000","99999999999990870000","99999999999987600000","99999999999991120000","99999999999993320000"
"99999999999989890000","99999999999990800000","99999999999987520000","99999999999991120000","99999999999993250000"
"99999999999989710000","99999999999990800000","99999999999987380000","99999999999990890000","99999999999993180000"
"99999999999989710000","99999999999990580000","99999999999987170000","99999999999990890000","99999999999993120000"
"99999999999989710000","99999999999990580000","99999999999987170000","99999999999990890000","99999999999993070000"
"99999999999989660000","99999999999990550000","99999999999987170000","99999999999990780000","99999999999993070000"
"99999999999989550000","99999999999990460000","99999999999987090000","99999999999990780000","99999999999993000000"
"99999999999989370000","99999999999990460000","99999999999986960000","99999999999990550000","99999999999992940000"
"99999999999989370000","99999999999990270000","99999999999986750000","99999999999990550000","99999999999992870000"
"99999999999989370000","99999999999990270000","99999999999986750000","99999999999990550000","99999999999992820000"
"99999999999989320000","99999999999990240000","99999999999986750000","99999999999990430000","99999999999992820000"
"99999999999989190000","99999999999990150000","99999999999986660000","99999999999990430000","99999999999992770000"
"99999999999989020000","99999999999990150000","99999999999986530000","99999999999990220000","99999999999992710000"
"99999999999989020000","99999999999989940000","99999999999986320000","99999999999990220000","99999999999992640000"
"99999999999989020000","99999999999989940000","99999999999986320000","99999999999990220000","99999999999992580000"
