"Production","Price","Wallet"
0,11,0
0,12,0
0,8,0
0,5,0
0,5,0
0,5,0
0,19,0
0,8,0
0,17,0
0,11,0
0,5,0
0,15,0
0,5,0
0,14,0
0,8,0
0,7,0
0,9,0
0,15,0
0,10,0
0,5,0
0,8,0
0,7,0
0,5,0
0,16,0
0,6,0
0,5,0
0,8,0
0,14,0
0,10,0
0,5,0
0,9,0
0,11,0
0,8,0
0,5,0
0,6,0
0,5,0
0,5,0
9,5,0
6,5,27
10,13,45
4,8,75
9,12,87
11,6,114
11,5,147
13,7,180
12,5,219
11,8,255
9,12,288
14,11,315
11,6,357
12,6,390
9,5,426
14,7,453
10,5,495
8,8,525
12,15,549
10,5,585
7,6,615
13,5,636
8,18,675
11,5,699
10,10,732
11,5,762
13,7,795
10,6,834
9,6,864
5,7,891
8,6,906
2,5,930
4,5,936
6,8,948
9,15,966
0,7,993
0,5,993
0,5,993
0,5,993
0,5,993
0,10,993
0,18,993
0,10,993
0,5,993
0,6,993
0,10,993
0,6,993
0,7,993
0,6,993
0,20,993
0,9,993
0,10,993
0,10,993
0,10,993
0,10,993
0,10,993
0,10,993
