"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,6,-20
0,0,6,-40
0,0,6,-60
0,0,2,-80
0,0,2,-100
0,0,2,-120
0,0,2,-140
0,0,1,-160
0,0,1,-180
0,0,1,-200
0,0,1,-240
0,0,1,-280
0,0,1,-300
0,0,1,-320
0,0,1,-340
0,0,1,-360
0,0,1,-380
0,0,1,-400
0,0,1,-420
0,0,3,-460
0,0,3,-480
0,0,3,-500
0,0,3,-520
0,0,6,-560
0,0,6,-580
0,0,6,-640
0,0,6,-720
0,0,12,-780
0,0,12,-1000
0,0,12,-1220
0,0,12,-1460
0,0,13,-1680
0,0,13,-2260
0,0,13,-2880
0,0,13,-3420
0,0,4,-3920
0,0,4,-4420
0,0,4,-4920
0,0,4,-5400
0,0,4,-5900
0,0,4,-6400
0,0,4,-6900
0,0,4,-7400
0,0,6,-7940
0,0,6,-8460
0,0,6,-8980
0,0,6,-9500
0,0,13,-10000
0,0,13,-10520
0,0,13,-11040
0,0,13,-11560
0,0,11,-12080
0,0,11,-12600
0,0,11,-13100
0,0,11,-13600
0,0,6,-14120
25,0,6,-14120
0,0,6,-14700
0,0,6,-15280
0,0,4,-15860
0,0,4,-16440
0,0,4,-17020
0,0,4,-17620
0,0,3,-18180
0,0,3,-18760
0,0,3,-19320
0,0,3,-19820
0,0,2,-20200
0,0,2,-20380
0,0,2,-20520
0,0,2,-20660
0,0,3,-20780
0,0,3,-20880
0,0,3,-20920
0,0,3,-20940
0,0,6,-20960
0,0,6,-20980
0,0,6,-21040
0,0,6,-21080
0,0,14,-21100
0,0,14,-21120
0,0,14,-21160
0,0,14,-21200
0,0,15,-21220
0,0,15,-21240
0,0,15,-21260
0,0,15,-21280
0,0,13,-21300
0,0,13,-21320
0,0,13,-21340
0,0,13,-21340
0,0,13,-21340
0,0,13,-21340
0,0,13,-21340
