"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,6,5,0
1,17,5,0
1,16,20,2
0,6,20,2
0,6,20,2
0,6,20,2
0,6,20,2
0,6,20,2
0,6,20,2
0,6,20,2
0,6,20,2
0,6,20,2
0,11,20,2
1,21,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
0,11,20,2
1,18,20,2
2,34,20,-4
2,36,20,2
2,33,20,12
1,25,20,16
1,18,20,24
0,13,20,18
0,13,20,18
0,13,20,18
0,13,20,18
0,13,20,18
0,13,20,18
0,13,20,18
0,13,20,18
1,24,20,18
1,30,20,20
1,27,20,32
1,26,20,38
1,26,20,42
1,25,20,46
1,24,20,48
1,20,20,48
1,18,20,40
1,19,20,28
1,24,20,18
0,15,20,18
1,27,20,18
1,21,20,22
1,19,20,14
1,19,20,2
0,15,20,-10
0,15,20,-10
1,25,20,-10
1,18,20,-10
1,17,20,-24
0,15,20,-40
1,19,20,-40
1,22,20,-52
1,21,20,-58
1,18,20,-66
1,18,20,-80
1,17,20,-94
0,15,20,-110
0,15,20,-110
0,15,20,-110
0,15,20,-110
0,15,20,-110
0,15,20,-110
0,15,20,-110
1,28,20,-110
2,33,20,-104
2,36,20,-108
2,33,20,-106
0,15,20,-110
0,15,20,-110
0,15,20,-110
0,15,20,-110
1,20,20,-110
0,15,20,-120
1,25,20,-120
0,15,20,-120
0,15,20,-120
0,15,20,-120
0,15,20,-120
