"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
14,80,3,0
12,90,3,-20
0,100,3,-40
0,100,3,-40
0,100,3,-40
16,100,3,-40
0,116,3,-72
0,116,3,-72
0,116,3,-72
4,116,3,-72
0,120,3,-80
0,120,3,-80
0,120,3,-80
0,120,3,-80
0,120,3,-80
0,120,3,-80
0,120,3,-80
0,120,3,-80
0,120,3,-80
17,120,3,-80
0,137,3,-114
0,137,3,-114
0,137,3,-114
0,137,3,-114
9,137,3,-114
10,146,3,-132
0,156,3,-152
0,156,3,-152
35,156,3,-152
15,191,3,-222
0,206,3,-252
0,206,3,-252
23,206,3,-252
27,226,3,-292
0,253,3,-346
0,253,3,-346
0,253,3,-346
0,253,3,-346
1,253,3,-346
25,254,3,-348
0,279,3,-398
0,279,3,-398
0,279,3,-398
0,279,3,-398
36,279,3,-398
0,315,3,-470
0,315,3,-470
0,315,3,-470
9,315,3,-470
12,324,3,-488
9,336,3,-512
4,345,3,-530
0,349,3,-538
44,349,3,-538
27,393,3,-626
0,420,3,-680
0,420,3,-680
0,420,3,-680
0,420,3,-680
30,420,3,-680
0,450,3,-740
0,450,3,-740
0,450,3,-740
0,450,3,-740
11,450,3,-740
0,461,3,-762
0,461,3,-762
0,461,3,-762
5,461,3,-762
0,466,3,-772
0,466,3,-772
0,466,3,-772
0,466,3,-772
0,466,3,-772
16,466,3,-772
8,482,3,-804
0,490,3,-820
0,490,3,-820
39,490,3,-820
0,529,3,-898
0,529,3,-898
13,529,3,-898
30,542,3,-924
17,572,3,-984
0,589,3,-1018
0,589,3,-1018
24,589,3,-1018
43,613,3,-1066
0,656,3,-1152
0,656,3,-1152
0,656,3,-1152
0,656,3,-1152
