"Production","Price","Wallet"
0,8,0
0,6,0
0,7,0
0,13,0
0,10,0
0,12,0
0,5,0
0,11,0
0,6,0
0,11,0
0,11,0
0,15,0
0,14,0
0,11,0
0,5,0
0,5,0
0,7,0
0,14,0
0,7,0
0,8,0
0,5,0
0,5,0
0,13,0
0,9,0
0,14,0
0,8,0
0,5,0
0,15,0
0,9,0
0,11,0
0,15,0
0,10,0
0,8,0
0,10,0
0,7,0
0,8,21
0,6,45
0,9,45
0,8,54
0,11,90
0,5,96
0,12,135
0,5,171
0,6,204
0,7,237
0,14,276
0,10,315
0,8,360
0,15,402
0,9,447
0,11,489
0,5,534
0,13,576
0,6,621
0,10,666
0,5,711
0,7,753
0,11,795
0,5,834
0,9,873
0,14,912
0,13,945
0,10,990
0,9,1017
0,9,1035
0,5,1080
0,12,1083
0,11,1125
0,6,1125
0,12,1149
0,9,1170
0,13,1170
0,11,1170
0,14,1170
0,5,1170
0,15,1170
0,14,1170
0,11,1170
0,14,1170
0,10,1170
0,10,1170
0,15,1170
0,6,1170
0,15,1170
0,7,1170
0,11,1170
0,9,1170
0,13,1170
0,14,1170
0,9,1170
0,9,1170
0,9,1170
0,9,1170
0,9,1170
