"Production","Price","Wallet"
0,11,0
0,8,0
0,12,0
0,12,0
0,10,0
0,11,0
0,11,0
0,15,0
0,7,0
0,9,0
0,11,0
0,10,0
0,6,0
0,10,0
0,6,0
0,10,0
0,9,0
0,9,0
0,12,0
0,14,0
0,11,0
0,11,0
0,11,0
0,14,0
0,14,0
0,13,0
0,17,0
0,12,0
0,10,0
0,13,0
0,12,0
0,10,0
0,15,0
0,14,0
10,10,15
0,9,15
0,10,15
4,9,15
11,8,15
15,6,15
8,14,15
16,10,15
18,9,15
19,11,15
19,15,15
19,10,15
21,8,15
22,0,15
21,11,15
23,7,15
23,10,15
23,10,15
23,10,15
23,12,15
23,11,15
22,12,15
23,12,15
22,13,15
21,14,15
22,10,15
18,12,15
19,9,15
19,5,15
17,10,15
14,11,15
13,13,15
14,12,15
12,7,15
6,11,15
12,14,15
0,8,15
9,9,15
6,12,15
0,6,15
0,9,15
0,16,15
0,10,15
0,8,15
0,7,15
0,10,15
0,12,15
0,14,15
0,12,15
0,10,15
0,10,15
0,11,15
0,13,15
0,13,15
0,10,15
0,10,15
0,10,15
0,10,15
0,10,15
0,10,15
