"Consumption","VolumeCapacity","SalePrice","Wallet"
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,20,20,-45
0,20,20,-45
0,20,20,-45
0,24,20,-57
0,35,20,-90
0,50,20,-135
0,58,20,-159
0,74,20,-207
0,92,20,-261
0,111,20,-318
0,130,20,-375
0,149,20,-432
0,170,20,-495
0,192,20,-561
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
