"Consumption","Volume","Price","Wallet"
0,77,3,9
0,74,3,18
0,71,3,27
0,70,3,30
0,69,3,33
0,68,3,36
0,67,3,39
1,66,3,42
5,75,3,25
0,81,3,14
1,80,3,17
1,79,3,20
1,78,3,23
0,78,3,24
0,78,3,25
0,78,3,26
0,78,3,27
0,78,3,28
0,78,3,29
0,77,3,33
0,77,3,35
0,77,3,37
0,77,3,39
0,76,3,44
0,76,3,47
0,76,3,50
0,76,3,53
0,72,3,68
0,72,3,75
0,72,3,82
0,72,3,89
0,72,3,96
0,72,3,103
0,72,3,110
0,72,3,117
0,77,3,109
0,77,3,111
0,77,3,113
0,77,3,115
0,77,3,117
0,77,3,119
0,77,3,121
0,77,3,123
0,76,3,128
0,76,3,131
0,76,3,134
0,76,3,137
0,72,3,152
0,72,3,159
0,72,3,166
0,72,3,173
0,73,3,177
0,73,3,183
0,73,3,189
0,73,3,195
0,76,3,192
0,76,3,195
0,76,3,198
0,76,3,201
0,77,3,201
0,77,3,203
0,77,3,205
0,77,3,207
0,78,3,206
0,78,3,207
0,78,3,208
0,78,3,209
0,78,3,210
0,78,3,211
0,78,3,212
0,78,3,213
0,77,3,217
0,77,3,219
0,77,3,221
0,77,3,223
0,76,3,228
0,76,3,231
0,76,3,234
0,76,3,237
0,71,3,255
0,71,3,263
0,71,3,271
0,71,3,279
0,71,3,287
0,71,3,295
0,71,3,303
0,71,3,311
0,72,3,316
0,72,3,323
0,72,3,330
0,72,3,337
0,74,3,338
0,74,3,343
0,74,3,348
0,74,3,353
