"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,6,5,0
0,7,20,20
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,68
0,7,20,100
0,7,20,140
0,9,20,180
0,9,20,196
0,9,20,204
0,9,20,192
0,9,20,192
0,9,20,192
0,9,20,192
0,9,20,192
0,9,20,192
0,9,20,192
0,9,20,192
0,9,20,196
0,9,20,224
0,9,20,236
0,9,20,244
0,9,20,252
0,9,20,256
0,9,20,276
0,9,20,280
0,9,20,276
0,9,20,276
0,9,20,296
0,9,20,280
0,9,20,288
0,9,20,292
0,9,20,288
0,9,20,284
0,9,20,284
0,9,20,284
0,9,20,304
0,9,20,296
0,9,20,284
0,9,20,284
0,9,20,280
0,9,20,288
0,9,20,292
0,9,20,284
0,9,20,276
0,9,20,264
0,9,20,264
0,9,20,264
0,9,20,264
0,9,20,264
0,9,20,264
0,9,20,264
0,9,20,264
0,9,20,276
0,9,20,308
0,9,20,332
0,9,20,364
0,9,20,364
0,9,20,364
0,9,20,364
0,9,20,364
0,9,20,364
0,9,20,364
0,9,20,384
0,9,20,432
0,9,20,468
0,9,20,496
0,9,20,524
0,9,20,556
