"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,14,4,0
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,16
0,14,20,16
0,14,20,16
0,14,20,16
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,14
0,15,20,14
0,15,20,14
0,15,20,14
0,15,20,24
0,15,20,34
0,15,20,34
0,15,20,34
0,15,20,40
0,15,20,54
0,15,20,54
0,15,20,54
0,15,20,54
0,15,20,54
0,15,20,36
0,15,20,46
0,15,20,46
0,15,20,46
0,15,20,46
0,15,20,46
0,15,20,58
0,15,20,58
0,15,20,58
0,15,20,58
0,15,20,56
0,15,20,60
0,15,20,58
0,15,20,46
0,15,20,46
0,15,20,74
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,108
0,15,20,108
0,15,20,108
0,15,20,108
0,15,20,108
0,15,20,110
0,15,20,110
0,15,20,110
0,15,20,110
0,15,20,100
0,15,20,100
0,15,20,100
0,15,20,100
0,15,20,100
0,15,20,100
0,15,20,112
0,15,20,108
0,15,20,108
0,15,20,108
0,15,20,126
0,15,20,126
0,15,20,126
0,15,20,132
0,15,20,152
0,15,20,146
0,15,20,146
0,15,20,146
0,15,20,154
0,15,20,180
0,15,20,180
0,15,20,180
0,15,20,184
0,15,20,188
0,15,20,188
