"Production","Price","Wallet"
0,8,0
0,6,0
0,7,0
0,13,0
0,10,0
0,12,0
0,5,0
0,11,0
0,6,0
0,11,0
0,11,0
0,15,0
0,14,0
0,11,0
0,5,0
0,5,0
0,7,0
0,14,0
0,7,0
0,8,0
0,5,0
0,5,0
0,13,0
0,9,0
0,14,0
0,8,0
0,5,0
0,15,0
0,9,0
0,11,0
0,15,0
0,10,0
0,8,0
0,10,0
0,7,0
7,8,0
8,6,21
0,9,45
3,8,45
12,11,54
2,5,90
13,12,96
12,5,135
11,6,171
11,7,204
13,14,237
13,10,276
15,8,315
14,15,360
15,9,402
14,11,447
15,5,489
14,13,534
15,6,576
15,10,621
15,5,666
14,7,711
14,11,753
13,5,795
13,9,834
13,14,873
11,13,912
15,10,945
9,9,990
6,9,1017
15,5,1035
1,12,1080
14,11,1083
0,6,1125
8,12,1125
7,9,1149
0,13,1170
0,11,1170
0,14,1170
0,5,1170
0,15,1170
0,14,1170
0,11,1170
0,14,1170
0,10,1170
0,10,1170
0,15,1170
0,6,1170
0,15,1170
0,7,1170
0,11,1170
0,9,1170
0,13,1170
0,14,1170
0,9,1170
0,10,1170
0,7,1170
0,14,1170
0,14,1170
0,7,1170
