"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,6,5,0
1,17,5,0
1,17,20,20
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
0,7,20,40
1,12,20,40
1,17,20,40
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
0,7,20,60
1,14,20,60
3,30,20,68
3,32,20,100
2,29,20,140
2,23,20,180
1,16,20,196
1,11,20,204
0,9,20,192
0,9,20,192
0,9,20,192
0,9,20,192
0,9,20,192
0,9,20,192
0,9,20,192
2,20,20,192
2,26,20,196
2,22,20,224
2,21,20,236
2,21,20,244
2,20,20,252
1,19,20,256
1,15,20,276
1,13,20,280
1,14,20,276
1,19,20,276
1,10,20,296
2,21,20,280
1,15,20,288
1,13,20,292
1,13,20,288
0,9,20,284
0,9,20,284
1,19,20,284
1,12,20,304
1,11,20,296
0,9,20,284
1,13,20,284
1,16,20,280
1,15,20,288
1,12,20,292
1,12,20,284
1,11,20,276
0,9,20,264
0,9,20,264
0,9,20,264
0,9,20,264
0,9,20,264
0,9,20,264
0,9,20,264
2,22,20,264
2,27,20,276
3,30,20,308
2,27,20,332
0,9,20,364
0,9,20,364
0,9,20,364
0,9,20,364
1,14,20,364
0,9,20,364
1,19,20,364
4,41,20,384
3,33,20,432
2,26,20,468
2,26,20,496
2,27,20,524
