"Consumption","Volume","Price","Wallet"
0,85,3,15
0,80,3,30
0,75,3,45
0,73,3,51
0,71,3,57
0,69,3,63
0,67,3,69
0,66,3,72
0,65,3,75
0,64,3,78
6,63,3,81
11,62,3,84
10,71,3,67
0,80,3,50
0,79,3,53
0,78,3,56
0,77,3,59
0,76,3,62
0,75,3,65
0,73,3,71
0,71,3,77
0,69,3,83
5,67,3,89
10,67,3,94
0,72,3,89
0,67,3,104
0,62,3,119
0,52,3,149
0,42,3,179
0,32,3,209
7,22,3,239
23,18,3,258
25,30,3,245
22,44,3,228
14,53,3,221
7,63,3,205
2,66,3,203
0,64,3,211
0,60,3,223
0,57,3,232
0,54,3,241
0,51,3,250
0,48,3,259
0,43,3,274
11,38,3,289
17,44,3,282
13,56,3,263
12,58,3,270
12,59,3,279
11,60,3,288
10,60,3,299
6,61,3,306
4,58,3,321
5,53,3,340
10,49,3,357
1,54,3,352
12,50,3,365
6,57,3,356
4,58,3,359
4,59,3,360
0,60,3,361
0,57,3,370
10,54,3,379
3,62,3,365
2,63,3,365
0,63,3,367
4,61,3,373
7,63,3,371
6,68,3,363
3,72,3,357
3,73,3,357
2,73,3,360
0,72,3,365
0,69,3,374
0,66,3,383
0,61,3,398
0,56,3,413
0,51,3,428
0,46,3,443
13,34,3,479
18,35,3,489
21,41,3,489
18,50,3,483
0,55,3,486
0,42,3,525
0,29,3,564
0,16,3,603
5,6,3,633
0,1,3,653
10,0,3,656
32,0,3,666
24,25,3,623
17,42,3,596
17,52,3,583
18,62,3,570
