"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-18
1,0,0,-56
1,0,0,-94
1,0,0,-120
1,0,0,-146
1,0,0,-172
1,0,0,-198
1,0,0,-221
1,0,0,-244
1,0,0,-267
2,0,0,-290
2,0,0,-333
1,0,0,-376
1,0,0,-399
1,0,0,-422
1,0,0,-445
1,0,0,-468
1,0,0,-491
1,0,0,-514
2,0,0,-543
1,0,0,-592
1,0,0,-621
1,0,0,-650
2,0,0,-688
1,0,0,-746
3,0,0,-784
4,0,0,-862
3,0,0,-978
11,0,0,-1074
11,0,0,-1330
12,0,0,-1586
11,0,0,-1865
29,0,0,-2124
31,0,0,-2743
27,0,0,-3402
25,0,0,-3954
25,0,0,-4466
25,0,0,-4978
24,0,0,-5490
25,0,0,-5982
25,0,0,-6494
25,0,0,-7006
25,0,0,-7518
27,0,0,-8036
26,0,0,-8594
26,0,0,-9132
26,0,0,-9670
25,0,0,-10229
26,0,0,-10768
26,0,0,-11327
26,0,0,-11886
26,0,0,-12439
26,0,0,-12992
25,0,0,-13545
25,0,0,-14078
26,0,0,-14596
25,0,0,-15134
29,0,0,-15652
29,0,0,-16250
29,0,0,-16842
29,0,0,-17434
29,0,0,-18026
30,0,0,-18618
28,0,0,-19227
29,0,0,-19796
28,0,0,-20385
25,0,0,-20954
19,0,0,-21460
9,0,0,-21846
7,0,0,-22032
7,0,0,-22178
6,0,0,-22327
5,0,0,-22456
2,0,0,-22565
1,0,0,-22614
1,0,0,-22652
1,0,0,-22690
3,0,0,-22728
2,0,0,-22806
1,0,0,-22888
1,0,0,-22950
2,0,0,-23012
2,0,0,-23094
1,0,0,-23179
1,0,0,-23244
1,0,0,-23309
1,0,0,-23374
1,0,0,-23433
1,0,0,-23492
1,0,0,-23551
1,0,0,-23610
1,0,0,-23654
1,0,0,-23698
1,0,0,-23742
1,0,0,-23786
