"Consumption","Volume","Price","Wallet"
0,74,3,18
0,68,3,36
14,62,3,54
0,72,3,48
0,70,3,54
0,68,3,60
0,66,3,66
0,81,3,53
0,80,3,56
0,79,3,59
0,78,3,62
0,81,3,61
0,80,3,64
0,79,3,67
0,78,3,70
0,77,3,73
0,76,3,76
0,75,3,79
0,74,3,82
0,71,3,91
0,68,3,100
1,81,3,93
0,78,3,102
0,72,3,120
0,66,3,138
0,60,3,156
0,63,3,165
0,61,3,191
0,49,3,227
0,37,3,263
0,60,3,264
0,62,3,288
0,49,3,327
0,36,3,366
0,46,3,382
0,69,3,367
0,65,3,379
0,61,3,391
0,57,3,403
0,53,3,415
0,50,3,426
0,71,3,413
0,67,3,425
0,61,3,443
0,55,3,461
0,49,3,479
0,79,3,461
0,66,3,500
0,53,3,539
0,40,3,578
0,36,3,608
0,37,3,629
0,35,3,653
0,28,3,682
0,17,3,715
0,55,3,689
0,76,3,680
0,70,3,698
0,64,3,716
0,60,3,728
0,56,3,740
0,82,3,722
0,78,3,734
0,75,3,743
0,72,3,752
0,69,3,761
0,77,3,759
0,75,3,765
0,73,3,771
0,71,3,777
0,74,3,778
0,71,3,787
0,68,3,796
0,65,3,805
0,62,3,814
0,56,3,832
0,66,3,834
0,68,3,844
0,62,3,862
0,48,3,904
0,73,3,907
0,59,3,949
0,45,3,991
0,43,3,1023
0,58,3,1038
0,60,3,1066
0,45,3,1111
0,32,3,1150
0,43,3,1165
0,73,3,1161
0,60,3,1200
0,52,3,1224
0,66,3,1226
0,80,3,1228
0,72,3,1252
