"Consumption","Volume","Price","Wallet"
0,85,3,15
0,80,3,30
0,75,3,45
0,73,3,51
0,71,3,57
0,69,3,63
0,67,3,69
0,66,3,72
0,65,3,75
0,64,3,78
6,63,3,81
1,72,3,64
0,81,3,47
0,80,3,50
0,79,3,53
0,78,3,56
0,77,3,59
0,76,3,62
0,75,3,65
0,73,3,71
0,71,3,77
0,69,3,83
0,72,3,79
0,77,3,74
0,72,3,89
0,67,3,104
0,62,3,119
0,52,3,149
0,42,3,179
0,32,3,209
0,29,3,225
0,41,3,212
0,55,3,195
2,64,3,188
0,67,3,193
0,70,3,191
0,68,3,199
0,64,3,211
0,60,3,223
0,57,3,232
0,54,3,241
0,51,3,250
0,48,3,259
0,43,3,274
0,49,3,267
0,61,3,248
0,69,3,237
0,70,3,246
0,71,3,255
0,71,3,266
0,70,3,279
0,67,3,294
0,62,3,313
0,58,3,330
0,59,3,337
0,55,3,350
0,62,3,341
0,63,3,344
0,62,3,351
0,63,3,352
0,60,3,361
0,57,3,370
0,64,3,359
0,65,3,359
0,65,3,361
0,63,3,367
0,65,3,365
0,70,3,357
0,74,3,351
0,75,3,351
0,76,3,351
0,75,3,356
0,72,3,365
0,69,3,374
0,66,3,383
0,61,3,398
0,56,3,413
0,51,3,428
0,46,3,443
0,47,3,453
0,53,3,453
0,62,3,447
0,68,3,447
0,55,3,486
0,42,3,525
0,29,3,564
0,16,3,603
0,11,3,623
0,1,3,653
0,10,3,636
0,32,3,602
0,49,3,575
0,59,3,562
0,69,3,549
0,80,3,534
