"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-9
5,0,0,-38
1,0,0,-147
3,0,0,-170
1,0,0,-233
3,0,0,-256
3,0,0,-319
2,0,0,-382
3,0,0,-425
1,0,0,-488
3,0,0,-511
3,0,0,-574
3,0,0,-637
1,0,0,-700
3,0,0,-723
2,0,0,-786
1,0,0,-829
5,0,0,-852
2,0,0,-955
2,0,0,-1001
1,0,0,-1047
2,0,0,-1073
4,0,0,-1119
3,0,0,-1208
2,0,0,-1277
1,0,0,-1326
3,0,0,-1355
4,0,0,-1436
2,0,0,-1537
1,0,0,-1598
2,0,0,-1639
3,0,0,-1700
2,0,0,-1781
21,0,0,-1842
20,0,0,-2283
21,0,0,-2689
19,0,0,-3115
22,0,0,-3501
20,0,0,-3947
22,0,0,-4353
21,0,0,-4799
21,0,0,-5225
22,0,0,-5651
20,0,0,-6100
22,0,0,-6509
20,0,0,-6958
23,0,0,-7367
20,0,0,-7848
22,0,0,-8269
21,0,0,-8730
21,0,0,-9171
22,0,0,-9609
20,0,0,-10067
22,0,0,-10485
21,0,0,-10943
19,0,0,-11372
23,0,0,-11761
20,0,0,-12230
22,0,0,-12639
20,0,0,-13085
21,0,0,-13491
20,0,0,-13917
22,0,0,-14323
21,0,0,-14766
17,0,0,-15189
2,0,0,-15532
1,0,0,-15575
3,0,0,-15598
1,0,0,-15661
3,0,0,-15684
3,0,0,-15747
2,0,0,-15813
3,0,0,-15859
1,0,0,-15925
3,0,0,-15951
4,0,0,-16020
2,0,0,-16109
1,0,0,-16158
3,0,0,-16187
1,0,0,-16271
5,0,0,-16315
2,0,0,-16439
1,0,0,-16503
3,0,0,-16547
1,0,0,-16631
3,0,0,-16675
3,0,0,-16759
3,0,0,-16840
2,0,0,-16921
2,0,0,-16982
2,0,0,-17043
4,0,0,-17098
2,0,0,-17193
2,0,0,-17248
2,0,0,-17303
