"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,14,4,0
1,26,4,0
0,14,20,4
0,14,20,4
0,14,20,4
1,30,20,4
0,14,20,16
0,14,20,16
0,14,20,16
1,18,20,16
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
0,14,20,4
1,31,20,4
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
1,24,20,16
1,25,20,14
0,15,20,14
0,15,20,14
3,50,20,14
1,30,20,24
0,15,20,34
0,15,20,34
2,38,20,34
2,42,20,40
0,15,20,54
0,15,20,54
0,15,20,54
0,15,20,54
1,16,20,54
2,40,20,36
0,15,20,46
0,15,20,46
0,15,20,46
0,15,20,46
3,51,20,46
0,15,20,58
0,15,20,58
0,15,20,58
1,24,20,58
1,27,20,56
1,24,20,60
1,19,20,58
0,15,20,46
3,59,20,46
2,42,20,74
0,15,20,88
0,15,20,88
0,15,20,88
0,15,20,88
2,45,20,88
0,15,20,108
0,15,20,108
0,15,20,108
0,15,20,108
1,26,20,108
0,15,20,110
0,15,20,110
0,15,20,110
1,20,20,110
0,15,20,100
0,15,20,100
0,15,20,100
0,15,20,100
0,15,20,100
1,31,20,100
1,23,20,112
0,15,20,108
0,15,20,108
3,54,20,108
0,15,20,126
0,15,20,126
1,28,20,126
2,45,20,132
2,32,20,152
0,15,20,146
0,15,20,146
2,39,20,146
3,58,20,154
0,15,20,180
0,15,20,180
2,37,20,180
2,37,20,184
0,15,20,188
