"Consumption","Volume","Price","Wallet"
0,74,3,18
0,68,3,36
14,62,3,54
12,60,3,60
0,70,3,54
0,68,3,60
0,66,3,66
16,65,3,69
0,80,3,56
0,79,3,59
0,78,3,62
4,77,3,65
0,80,3,64
0,79,3,67
0,78,3,70
0,77,3,73
0,76,3,76
0,75,3,79
0,74,3,82
0,71,3,91
0,68,3,100
17,65,3,109
0,78,3,102
0,72,3,120
0,66,3,138
0,60,3,156
9,54,3,174
10,51,3,201
0,49,3,227
0,37,3,263
35,25,3,299
15,47,3,303
0,49,3,327
0,36,3,366
23,23,3,405
27,42,3,394
0,65,3,379
0,61,3,391
0,57,3,403
0,53,3,415
1,49,3,427
25,46,3,438
0,67,3,425
0,61,3,443
0,55,3,461
0,49,3,479
36,43,3,497
0,66,3,500
0,53,3,539
0,40,3,578
9,27,3,617
12,25,3,641
9,26,3,662
4,24,3,686
0,17,3,715
44,11,3,733
27,49,3,707
0,70,3,698
0,64,3,716
0,60,3,728
0,56,3,740
30,52,3,752
0,78,3,734
0,75,3,743
0,72,3,752
0,69,3,761
11,66,3,770
0,75,3,765
0,73,3,771
0,71,3,777
5,69,3,783
0,71,3,787
0,68,3,796
0,65,3,805
0,62,3,814
0,56,3,832
16,50,3,850
8,60,3,852
0,62,3,862
0,48,3,904
39,34,3,946
0,59,3,949
0,45,3,991
13,30,3,1036
30,28,3,1068
17,43,3,1083
0,45,3,1111
0,32,3,1150
24,19,3,1189
43,30,3,1204
0,60,3,1200
0,52,3,1224
22,44,3,1248
22,58,3,1250
0,72,3,1252
