"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-38
0,0,0,-76
0,0,0,-114
0,0,0,-140
0,0,0,-166
0,0,0,-192
0,0,0,-218
0,0,0,-241
0,0,0,-264
0,0,0,-287
0,0,0,-330
0,0,0,-373
0,0,0,-396
0,0,0,-419
0,0,0,-442
0,0,0,-465
0,0,0,-488
0,0,0,-511
0,0,0,-534
0,0,0,-583
0,0,0,-612
0,0,0,-641
0,0,0,-670
0,0,0,-728
0,0,0,-766
0,0,0,-844
0,0,0,-942
0,0,0,-1038
0,0,0,-1294
0,0,0,-1550
0,0,0,-1826
0,0,0,-2085
0,0,0,-2704
0,0,0,-3363
0,0,0,-3942
0,0,0,-4454
0,0,0,-4966
0,0,0,-5478
0,0,0,-5970
0,0,0,-6482
0,0,0,-6994
0,0,0,-7506
0,0,0,-8018
0,0,0,-8576
0,0,0,-9114
0,0,0,-9652
0,0,0,-10190
0,0,0,-10729
0,0,0,-11288
0,0,0,-11847
0,0,0,-12406
0,0,0,-12959
0,0,0,-13512
0,0,0,-14045
0,0,0,-14578
0,0,0,-15116
0,0,0,-15634
0,0,0,-16232
0,0,0,-16830
0,0,0,-17422
0,0,0,-18014
0,0,0,-18606
0,0,0,-19218
0,0,0,-19787
0,0,0,-20376
0,0,0,-20945
0,0,0,-21454
0,0,0,-21840
0,0,0,-22026
0,0,0,-22172
0,0,0,-22318
0,0,0,-22447
0,0,0,-22556
0,0,0,-22605
0,0,0,-22634
0,0,0,-22672
0,0,0,-22710
0,0,0,-22788
0,0,0,-22846
0,0,0,-22908
0,0,0,-22970
0,0,0,-23052
0,0,0,-23134
0,0,0,-23199
0,0,0,-23264
0,0,0,-23329
0,0,0,-23394
0,0,0,-23453
0,0,0,-23512
0,0,0,-23571
0,0,0,-23630
0,0,0,-23674
0,0,0,-23718
0,0,0,-23762
0,0,0,-23806
