"Production","Price","Wallet"
0,11,0
0,8,0
0,12,0
0,12,0
0,10,0
0,11,0
0,11,0
0,15,0
0,7,0
0,9,0
0,11,0
0,10,0
0,6,0
0,10,0
0,6,0
0,10,0
0,9,0
0,9,0
0,12,0
0,14,0
0,11,0
0,11,0
0,11,0
0,14,0
0,14,0
0,13,0
0,17,0
0,12,0
0,10,0
0,13,0
0,12,0
0,10,0
0,15,0
0,14,0
0,10,45
0,9,45
0,10,45
0,9,57
0,8,90
0,6,135
0,14,159
0,10,207
0,9,261
0,11,318
0,15,375
0,10,432
0,8,495
0,0,561
13,11,585
23,7,585
23,10,585
23,10,585
23,10,585
23,12,585
23,11,585
22,12,585
23,12,585
22,13,585
21,14,585
22,10,585
18,12,585
19,9,585
19,5,585
17,10,585
14,11,585
13,13,585
14,12,585
12,7,585
6,11,585
12,14,585
0,8,585
9,9,585
6,12,585
0,6,585
0,9,585
0,16,585
0,10,585
0,8,585
0,7,585
0,10,585
0,12,585
0,14,585
0,12,585
0,10,585
0,10,585
0,11,585
0,13,585
0,13,585
0,10,585
0,10,585
0,9,585
0,8,585
0,11,585
0,7,585
0,7,585
