"Production","Price","Wallet"
0,11,0
0,12,0
0,8,0
0,5,0
0,5,0
0,5,0
0,19,0
0,8,0
0,17,0
0,11,0
0,5,0
0,15,0
0,5,0
0,14,0
0,8,0
0,7,0
0,9,0
0,15,0
0,10,0
0,5,0
0,8,0
0,7,0
0,5,0
0,16,0
0,6,0
0,5,0
0,8,0
0,14,0
0,10,0
0,5,0
0,9,0
0,11,0
0,8,0
0,5,0
0,6,0
0,5,0
0,5,0
0,5,27
0,5,45
0,13,45
0,8,87
0,12,114
0,6,147
0,5,180
0,7,225
0,5,255
0,8,291
0,12,318
0,11,360
0,6,390
0,6,414
0,5,450
0,7,480
0,5,501
0,8,540
0,15,558
0,5,585
0,6,612
0,5,630
0,18,666
0,5,678
0,10,720
0,5,729
0,7,765
0,6,771
0,6,810
0,7,810
0,6,849
0,5,855
0,5,855
0,8,873
0,15,900
0,7,900
0,5,900
0,5,900
0,5,900
0,5,900
0,10,900
0,18,900
0,10,900
0,5,900
0,6,900
0,10,900
0,6,900
0,7,900
0,6,900
0,20,900
0,9,900
0,10,900
0,10,900
0,8,900
0,14,900
0,6,900
0,5,900
0,6,900
