"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,1,3,0
0,6,20,20
0,6,20,28
0,7,20,28
0,8,20,28
0,9,20,28
0,9,20,12
0,9,20,-4
0,9,20,-20
0,9,20,-36
0,9,20,-52
0,9,20,-68
0,9,20,-84
0,9,20,-96
0,9,20,-108
0,9,20,-120
0,9,20,-132
0,9,20,-140
0,9,20,-148
0,9,20,-156
0,9,20,-164
0,9,20,-156
0,9,20,-148
0,9,20,-140
0,9,20,-132
0,9,20,-124
0,9,20,-116
0,9,20,-108
0,9,20,-100
0,9,20,-112
0,9,20,-124
0,9,20,-136
0,9,20,-148
0,9,20,-160
0,9,20,-172
0,9,20,-184
0,9,20,-196
0,9,20,-204
0,9,20,-212
0,9,20,-220
0,9,20,-228
0,9,20,-220
0,9,20,-212
0,9,20,-204
0,9,20,-196
0,9,20,-192
0,9,20,-188
0,9,20,-184
0,9,20,-180
0,9,20,-188
0,9,20,-196
0,9,20,-204
0,9,20,-212
0,9,20,-224
0,9,20,-236
0,9,20,-248
0,9,20,-260
0,9,20,-276
0,9,20,-292
0,9,20,-308
0,9,20,-324
0,9,20,-340
0,9,20,-356
0,9,20,-372
0,9,20,-388
0,9,20,-400
0,9,20,-412
0,9,20,-424
0,9,20,-436
0,9,20,-444
0,9,20,-452
0,9,20,-460
0,9,20,-468
0,9,20,-456
0,9,20,-444
0,9,20,-432
0,9,20,-420
0,9,20,-408
0,9,20,-396
0,9,20,-384
0,9,20,-372
0,9,20,-364
0,9,20,-356
0,9,20,-348
0,9,20,-340
0,9,20,-340
0,9,20,-340
0,9,20,-340
