"Production","Price","Wallet"
0,11,0
0,8,0
0,12,0
0,12,0
0,10,0
0,11,0
0,11,0
0,15,0
0,7,0
0,9,0
0,11,0
0,10,0
0,6,0
0,10,0
0,6,0
0,10,0
0,9,0
0,9,0
0,12,0
0,14,0
0,11,0
0,11,0
0,11,0
0,14,0
0,14,0
0,13,0
0,17,0
0,12,0
0,10,0
0,13,0
0,12,0
0,10,0
0,15,0
0,14,0
15,10,0
0,9,45
0,10,45
4,9,45
11,8,57
15,6,90
8,14,135
16,10,159
18,9,207
19,11,261
19,15,318
19,10,375
21,8,432
22,0,495
21,11,561
23,7,585
23,10,585
23,10,585
23,10,585
23,12,585
23,11,585
22,12,585
23,12,585
22,13,585
21,14,585
22,10,585
18,12,585
19,9,585
19,5,585
17,10,585
14,11,585
13,13,585
14,12,585
12,7,585
6,11,585
12,14,585
0,8,585
9,9,585
6,12,585
0,6,585
0,9,585
0,16,585
0,10,585
0,8,585
0,7,585
0,10,585
0,12,585
0,14,585
0,12,585
0,10,585
0,10,585
0,11,585
0,13,585
0,13,585
0,10,585
0,10,585
0,9,585
0,8,585
0,11,585
0,7,585
0,7,585
