"Production","Price","Wallet"
0,11,0
0,12,0
0,8,0
0,5,0
0,5,0
0,5,0
0,19,0
0,8,0
0,17,0
0,11,0
0,5,0
0,15,0
0,5,0
0,14,0
0,8,0
0,7,0
0,9,0
0,15,0
0,10,0
0,5,0
0,8,0
0,7,0
0,5,0
0,16,0
0,6,0
0,5,0
0,8,0
0,14,0
0,10,0
0,5,0
0,9,0
0,11,0
0,8,0
0,5,0
0,6,0
0,5,0
0,5,0
9,5,0
6,5,27
0,13,45
14,8,45
9,12,87
11,6,114
11,5,147
15,7,180
10,5,225
12,8,255
9,12,291
14,11,318
10,6,360
8,6,390
12,5,414
10,7,450
7,5,480
13,8,501
6,15,540
9,5,558
9,6,585
6,5,612
12,18,630
4,5,666
14,10,678
3,5,720
12,7,729
2,6,765
13,6,771
0,7,810
13,6,810
2,5,849
0,5,855
6,8,855
9,15,873
0,7,900
0,5,900
0,5,900
0,5,900
0,5,900
0,10,900
0,18,900
0,10,900
0,5,900
0,6,900
0,10,900
0,6,900
0,7,900
0,6,900
0,20,900
0,9,900
0,10,900
0,10,900
0,8,900
0,14,900
0,6,900
0,5,900
0,6,900
