consumption,price_1,price_2
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
0,20,3
