production,price
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
7,20
8,19
0,11
3,27
12,18
2,31
13,17
12,18
11,18
11,18
13,17
13,17
15,16
14,17
15,16
14,17
15,16
14,17
15,16
15,16
15,16
14,17
14,17
13,17
13,17
13,17
11,18
15,16
9,18
6,21
15,16
1,38
14,17
0,11
8,19
7,20
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
