"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-9
5,0,0,-38
1,0,0,-147
3,0,0,-170
1,1,0,-230
3,1,0,-250
3,1,0,-310
2,1,0,-370
3,1,0,-410
1,0,0,-473
3,1,0,-493
3,1,0,-493
3,0,0,-496
1,0,0,-559
3,0,0,-582
2,0,0,-645
1,0,0,-688
5,0,0,-711
2,0,0,-814
2,0,0,-860
1,2,0,-900
2,0,0,-906
4,0,0,-952
3,0,0,-1041
2,0,0,-1110
1,3,0,-1150
3,3,0,-1170
4,0,0,-1251
2,0,0,-1352
1,0,0,-1413
2,0,0,-1454
3,0,0,-1515
2,7,0,-1575
21,7,0,-1615
20,0,0,-2056
21,0,0,-2462
19,0,0,-2888
22,0,0,-3274
20,2,0,-3714
22,0,0,-4120
21,2,0,-4560
21,0,0,-4986
22,0,0,-5412
20,0,0,-5861
22,0,0,-6270
20,0,0,-6719
23,0,0,-7128
20,0,0,-7609
22,0,0,-8030
21,0,0,-8491
21,0,0,-8932
22,0,0,-9370
20,0,0,-9828
22,0,0,-10246
21,0,0,-10704
19,0,0,-11133
23,3,0,-11513
20,0,0,-11982
22,0,0,-12391
20,2,0,-12831
21,0,0,-13237
20,2,0,-13657
22,0,0,-14063
21,0,0,-14506
17,1,0,-14926
2,0,0,-15269
1,0,0,-15312
3,0,0,-15335
1,0,0,-15398
3,0,0,-15421
3,0,0,-15484
2,0,0,-15550
3,0,0,-15596
1,0,0,-15662
3,0,0,-15688
4,3,0,-15748
2,0,0,-15837
1,0,0,-15886
3,0,0,-15915
1,0,0,-15999
5,0,0,-16043
2,0,0,-16167
1,0,0,-16231
3,0,0,-16275
1,0,0,-16359
3,0,0,-16403
3,0,0,-16487
3,0,0,-16568
2,0,0,-16649
2,7,0,-16689
2,7,0,-16689
2,0,0,-16710
2,0,0,-16710
2,0,0,-16710
