"Consumption","Volume","Price","Wallet"
0,77,3,9
0,74,3,18
0,71,3,27
0,70,3,30
0,70,3,30
0,70,3,30
0,70,3,30
1,70,3,30
5,80,3,10
0,86,3,-1
1,86,3,-1
1,86,3,-1
1,85,3,2
0,85,3,3
0,85,3,4
0,85,3,5
0,85,3,6
0,85,3,7
0,85,3,8
0,84,3,12
0,86,3,8
0,86,3,10
0,86,3,12
0,85,3,17
0,85,3,20
0,88,3,14
0,91,3,8
0,87,3,23
0,87,3,30
0,87,3,37
0,87,3,44
0,87,3,51
0,94,3,37
0,101,3,23
0,101,3,30
0,106,3,22
0,106,3,24
0,106,3,26
0,108,3,22
0,108,3,24
0,110,3,20
0,110,3,22
0,110,3,24
0,109,3,29
0,109,3,32
0,109,3,35
0,109,3,38
0,105,3,53
0,105,3,60
0,105,3,67
0,105,3,74
0,106,3,78
0,106,3,84
0,106,3,90
0,106,3,96
0,109,3,93
0,112,3,87
0,112,3,90
0,112,3,93
0,115,3,87
0,115,3,89
0,117,3,85
0,117,3,87
0,118,3,86
0,119,3,84
0,119,3,85
0,119,3,86
0,119,3,87
0,119,3,88
0,119,3,89
0,119,3,90
0,118,3,94
0,118,3,96
0,118,3,98
0,118,3,100
0,120,3,96
0,120,3,99
0,120,3,102
0,120,3,105
0,115,3,123
0,115,3,131
0,115,3,139
0,115,3,147
0,115,3,155
0,115,3,163
0,115,3,171
0,115,3,179
0,116,3,184
0,116,3,191
0,123,3,177
0,123,3,177
0,116,3,198
0,116,3,198
0,116,3,198
