"Consumption","Volume","Price","Wallet"
0,85,3,15
0,80,3,30
0,75,3,45
0,73,3,51
0,71,3,57
0,69,3,63
0,67,3,69
0,66,3,72
0,65,3,75
0,64,3,78
6,63,3,81
11,62,3,84
10,72,3,76
0,81,3,69
0,80,3,72
0,79,3,75
0,78,3,78
0,77,3,81
0,76,3,84
0,74,3,90
0,72,3,96
0,70,3,102
5,68,3,108
10,63,3,123
0,68,3,128
0,63,3,143
0,58,3,158
0,48,3,188
0,38,3,218
0,28,3,248
7,18,3,278
23,14,3,304
25,26,3,314
22,40,3,322
14,51,3,333
7,61,3,331
2,64,3,336
0,60,3,348
0,56,3,360
0,56,3,360
0,53,3,369
0,50,3,378
0,47,3,387
0,42,3,402
11,37,3,417
17,43,3,421
13,54,3,420
12,56,3,440
12,57,3,461
11,58,3,482
10,58,3,504
6,59,3,521
4,56,3,542
5,51,3,565
10,47,3,587
1,52,3,592
12,47,3,607
6,54,3,610
4,55,3,619
4,56,3,624
0,57,3,629
0,54,3,638
10,51,3,647
3,59,3,643
2,60,3,646
0,60,3,650
4,58,3,656
7,60,3,658
6,65,3,657
3,69,3,657
3,70,3,660
2,70,3,666
0,69,3,673
0,66,3,682
0,63,3,691
0,58,3,706
0,53,3,721
0,48,3,736
0,43,3,751
13,31,3,787
18,32,3,810
21,38,3,828
18,47,3,843
0,52,3,864
0,39,3,903
0,26,3,942
0,13,3,981
5,3,3,1011
0,0,3,1030
10,0,3,1030
0,10,3,1020
0,10,3,1020
0,10,3,1020
0,10,3,1020
