"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,1,3,0
1,16,3,0
1,13,20,20
0,7,20,28
0,8,20,28
0,9,20,28
1,10,20,28
1,10,20,12
1,10,20,-4
1,10,20,-20
1,10,20,-36
1,10,20,-52
1,10,20,-68
1,11,20,-84
1,11,20,-96
1,11,20,-108
1,11,20,-120
1,12,20,-132
1,12,20,-140
1,12,20,-148
1,12,20,-156
1,16,20,-164
1,16,20,-156
1,16,20,-148
1,16,20,-140
1,16,20,-132
1,16,20,-124
1,16,20,-116
1,16,20,-108
1,11,20,-100
1,11,20,-112
1,11,20,-124
1,11,20,-136
1,11,20,-148
1,11,20,-160
1,11,20,-172
1,11,20,-184
1,12,20,-196
1,12,20,-204
1,12,20,-212
1,12,20,-220
1,16,20,-228
1,16,20,-220
1,16,20,-212
1,16,20,-204
1,15,20,-196
1,15,20,-192
1,15,20,-188
1,15,20,-184
1,12,20,-180
1,12,20,-188
1,12,20,-196
1,12,20,-204
1,11,20,-212
1,11,20,-224
1,11,20,-236
1,11,20,-248
1,10,20,-260
1,10,20,-276
1,10,20,-292
1,10,20,-308
1,10,20,-324
1,10,20,-340
1,10,20,-356
1,10,20,-372
1,11,20,-388
1,11,20,-400
1,11,20,-412
1,11,20,-424
1,12,20,-436
1,12,20,-444
1,12,20,-452
1,12,20,-460
1,17,20,-468
1,17,20,-456
1,17,20,-444
1,17,20,-432
1,17,20,-420
1,17,20,-408
1,17,20,-396
1,17,20,-384
1,16,20,-372
1,16,20,-364
0,9,20,-356
0,9,20,-356
0,9,20,-356
0,9,20,-356
