"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-29
0,0,0,-138
0,0,0,-167
0,0,0,-230
0,1,0,-250
0,1,0,-310
0,1,0,-370
0,1,0,-410
0,1,0,-470
0,0,0,-493
3,1,0,-493
3,1,0,-493
0,0,0,-556
0,0,0,-579
0,0,0,-642
0,0,0,-685
0,0,0,-708
0,0,0,-811
0,0,0,-854
0,0,0,-900
1,2,0,-900
0,0,0,-946
0,0,0,-1032
0,0,0,-1101
0,0,0,-1150
0,3,0,-1170
0,3,0,-1230
0,0,0,-1331
0,0,0,-1392
0,0,0,-1433
0,0,0,-1494
0,0,0,-1575
0,7,0,-1615
0,7,0,-2035
0,0,0,-2456
0,0,0,-2882
0,0,0,-3268
0,0,0,-3714
0,2,0,-4114
0,0,0,-4560
0,2,0,-4980
0,0,0,-5406
0,0,0,-5852
0,0,0,-6261
0,0,0,-6710
0,0,0,-7119
0,0,0,-7588
0,0,0,-8009
0,0,0,-8470
0,0,0,-8911
0,0,0,-9352
0,0,0,-9810
0,0,0,-10228
0,0,0,-10686
0,0,0,-11124
0,0,0,-11513
0,3,0,-11973
0,0,0,-12382
0,0,0,-12831
0,2,0,-13231
0,0,0,-13657
0,2,0,-14057
0,0,0,-14503
0,0,0,-14926
0,1,0,-15266
0,0,0,-15309
0,0,0,-15332
0,0,0,-15395
0,0,0,-15418
0,0,0,-15481
0,0,0,-15544
0,0,0,-15590
0,0,0,-15656
0,0,0,-15682
0,0,0,-15748
0,3,0,-15828
0,0,0,-15877
0,0,0,-15906
0,0,0,-15975
0,0,0,-16019
0,0,0,-16143
0,0,0,-16207
0,0,0,-16251
0,0,0,-16335
0,0,0,-16379
0,0,0,-16463
0,0,0,-16547
0,0,0,-16628
0,0,0,-16689
2,7,0,-16689
2,7,0,-16689
2,0,0,-16710
2,0,0,-16710
2,0,0,-16710
